split,origin,model,N,label,eligible,current_active,day,probability,rollout_event_seconds
inner_diagnosis,16979,location_repair,256,0,True,False,2017-02-28,0.0,0.018505854000977706
inner_diagnosis,17039,original,256,0,True,False,2017-03-01,0.01953125,0.014108568997471593
inner_diagnosis,17039,location_repair,256,0,True,False,2017-03-01,0.01953125,0.01646352599345846
inner_diagnosis,17099,original,256,1,True,True,2017-03-01,0.31640625,0.017321575003734324
inner_diagnosis,17099,location_repair,256,1,True,True,2017-03-01,0.6640625,0.0156753459959873
inner_diagnosis,17159,original,256,0,True,False,2017-03-01,0.0,0.012663554000027943
inner_diagnosis,17159,location_repair,256,0,True,False,2017-03-01,0.0,0.01802374899853021
inner_diagnosis,17219,original,256,0,True,True,2017-03-01,0.46484375,0.02321815500181401
inner_diagnosis,17219,location_repair,256,0,True,True,2017-03-01,0.63671875,0.018107861003954895
inner_diagnosis,17279,original,256,0,True,False,2017-03-01,0.0,0.010372807002568152
inner_diagnosis,17279,location_repair,256,0,True,False,2017-03-01,0.0,0.019020320003619418
inner_diagnosis,17339,original,256,0,True,False,2017-03-02,0.0,0.009602814003301319
inner_diagnosis,17339,location_repair,256,0,True,False,2017-03-02,0.0,0.018566436003311537
inner_diagnosis,17399,original,256,0,True,False,2017-03-02,0.0,0.017467482000938617
inner_diagnosis,17399,location_repair,256,0,True,False,2017-03-02,0.0,0.01338122200104408
inner_diagnosis,17459,original,256,0,True,False,2017-03-02,0.0,0.010413664997031447
inner_diagnosis,17459,location_repair,256,0,True,False,2017-03-02,0.01171875,0.014833408000413328
inner_diagnosis,17519,original,256,0,True,False,2017-03-02,0.0,0.01532741000119131
inner_diagnosis,17519,location_repair,256,0,True,False,2017-03-02,0.0,0.009502761000476312
inner_diagnosis,17579,original,256,0,True,False,2017-03-03,0.0,0.009654804001911543
inner_diagnosis,17579,location_repair,256,0,True,False,2017-03-03,0.0,0.011411999999836553
inner_diagnosis,17639,original,256,0,True,False,2017-03-03,0.0,0.0189656369984732
inner_diagnosis,17639,location_repair,256,0,True,False,2017-03-03,0.0,0.01095294800325064
inner_diagnosis,17699,original,256,0,True,False,2017-03-03,0.0,0.01176520800072467
inner_diagnosis,17699,location_repair,256,0,True,False,2017-03-03,0.0,0.019195635999494698
inner_diagnosis,17759,original,256,1,True,True,2017-03-03,0.27734375,0.010428146000776906
inner_diagnosis,17759,location_repair,256,1,True,True,2017-03-03,0.55859375,0.010038054002507124
inner_diagnosis,17819,original,256,0,True,False,2017-03-03,0.0,0.00926583099499112
inner_diagnosis,17819,location_repair,256,0,True,False,2017-03-03,0.0,0.01181817000178853
inner_diagnosis,17879,original,256,0,True,False,2017-03-04,0.0,0.00980560299649369
inner_diagnosis,17879,location_repair,256,0,True,False,2017-03-04,0.0,0.014860668998153415
inner_diagnosis,17939,original,256,0,True,False,2017-03-04,0.0,0.01178894100303296
inner_diagnosis,17939,location_repair,256,0,True,False,2017-03-04,0.0,0.012204971004393883
inner_diagnosis,17999,original,256,0,True,False,2017-03-04,0.0078125,0.017983021003601607
inner_diagnosis,17999,location_repair,256,0,True,False,2017-03-04,0.0078125,0.015392442997836042
inner_diagnosis,18059,original,256,0,True,False,2017-03-04,0.0,0.01025638099963544
inner_diagnosis,18059,location_repair,256,0,True,False,2017-03-04,0.0,0.015594181000778917
inner_diagnosis,18119,original,256,0,True,False,2017-03-04,0.0,0.014717778998601716
inner_diagnosis,18119,location_repair,256,0,True,False,2017-03-04,0.0,0.01651574900461128
inner_diagnosis,18191,original,256,0,True,False,2017-03-05,0.0,0.01227856599871302
inner_diagnosis,18191,location_repair,256,0,True,False,2017-03-05,0.0,0.015492200000153389
inner_diagnosis,18251,original,256,0,True,False,2017-03-05,0.0,0.011176266998518258
inner_diagnosis,18251,location_repair,256,0,True,False,2017-03-05,0.0,0.014939298998797312
inner_diagnosis,18311,original,256,0,True,False,2017-03-05,0.01953125,0.015638766999472864
inner_diagnosis,18311,location_repair,256,0,True,False,2017-03-05,0.01953125,0.014599834001273848
inner_diagnosis,18371,original,256,0,True,False,2017-03-05,0.0,0.010325515999284107
inner_diagnosis,18371,location_repair,256,0,True,False,2017-03-05,0.0,0.02192017899506027
inner_diagnosis,18431,original,256,0,True,False,2017-03-05,0.0,0.011684226003126241
inner_diagnosis,18431,location_repair,256,0,True,False,2017-03-05,0.0,0.01302266900165705
inner_diagnosis,18491,original,256,0,True,False,2017-03-06,0.0,0.013740864000283182
inner_diagnosis,18491,location_repair,256,0,True,False,2017-03-06,0.0,0.015045494998048525
inner_diagnosis,18551,original,256,0,True,False,2017-03-06,0.0,0.018662738002603874
inner_diagnosis,18551,location_repair,256,0,True,False,2017-03-06,0.0,0.015790941994055174
inner_diagnosis,18611,original,256,0,True,False,2017-03-06,0.0,0.01984658100263914
inner_diagnosis,18611,location_repair,256,0,True,False,2017-03-06,0.0,0.01531565400364343
inner_diagnosis,18671,original,256,0,True,False,2017-03-06,0.0,0.009279614998376928
inner_diagnosis,18671,location_repair,256,0,True,False,2017-03-06,0.0,0.01102320100471843
inner_diagnosis,18731,original,256,0,True,False,2017-03-07,0.0,0.011779364001995418
inner_diagnosis,18731,location_repair,256,0,True,False,2017-03-07,0.0,0.013331686997844372
inner_diagnosis,18791,original,256,0,True,False,2017-03-07,0.0,0.009256037999875844
inner_diagnosis,18791,location_repair,256,0,True,False,2017-03-07,0.0,0.01041614799760282
inner_diagnosis,18851,original,256,0,True,False,2017-03-07,0.0,0.010517466005694587
inner_diagnosis,18851,location_repair,256,0,True,False,2017-03-07,0.0,0.0120159260040964
inner_diagnosis,18911,original,256,0,True,False,2017-03-07,0.04296875,0.011515385005623102
inner_diagnosis,18911,location_repair,256,0,True,False,2017-03-07,0.01953125,0.00881698099692585
inner_diagnosis,18971,original,256,0,True,False,2017-03-07,0.0,0.01236868200066965
inner_diagnosis,18971,location_repair,256,0,True,False,2017-03-07,0.0,0.010031559002527501
inner_diagnosis,19031,original,256,0,True,False,2017-03-08,0.0,0.008462895995762665
inner_diagnosis,19031,location_repair,256,0,True,False,2017-03-08,0.0,0.013305677995958831
inner_diagnosis,19091,original,256,0,True,False,2017-03-08,0.08203125,0.009780940003111027
inner_diagnosis,19091,location_repair,256,0,True,False,2017-03-08,0.09375,0.01545787099894369
inner_diagnosis,19151,original,256,0,True,False,2017-03-08,0.0,0.011283938998531085
inner_diagnosis,19151,location_repair,256,0,True,False,2017-03-08,0.0,0.018053437997878063
inner_diagnosis,19211,original,256,1,True,True,2017-03-08,0.70703125,0.011472765996586531
inner_diagnosis,19211,location_repair,256,1,True,True,2017-03-08,0.8046875,0.01984187099878909
inner_diagnosis,19271,original,256,0,True,False,2017-03-08,0.0,0.01902639499894576
inner_diagnosis,19271,location_repair,256,0,True,False,2017-03-08,0.0,0.022540739002579357
inner_diagnosis,19331,original,256,0,True,False,2017-03-09,0.0,0.008883787006197963
inner_diagnosis,19331,location_repair,256,0,True,False,2017-03-09,0.0,0.015504198003327474
inner_diagnosis,19391,original,256,1,True,True,2017-03-09,0.6640625,0.012632557001779787
inner_diagnosis,19391,location_repair,256,1,True,True,2017-03-09,0.85546875,0.011426520002714824
inner_diagnosis,19463,original,256,0,True,False,2017-03-09,0.0,0.010980017999827396
inner_diagnosis,19463,location_repair,256,0,True,False,2017-03-09,0.0,0.012336867999692913
inner_diagnosis,19523,original,256,1,True,True,2017-03-09,0.28125,0.01346180399559671
inner_diagnosis,19523,location_repair,256,1,True,True,2017-03-09,0.43359375,0.012347996998869348
inner_diagnosis,19583,original,256,0,True,False,2017-03-09,0.0,0.01245662200381048
inner_diagnosis,19583,location_repair,256,0,True,False,2017-03-09,0.0,0.009344273996248376
inner_diagnosis,19643,original,256,0,True,False,2017-03-10,0.0,0.013706944999285042
inner_diagnosis,19643,location_repair,256,0,True,False,2017-03-10,0.0,0.012143717998696957
inner_diagnosis,19703,original,256,0,True,False,2017-03-10,0.0,0.01830033700389322
inner_diagnosis,19703,location_repair,256,0,True,False,2017-03-10,0.0,0.013722479001444299
inner_diagnosis,19763,original,256,1,True,False,2017-03-10,0.0,0.015394765003293287
inner_diagnosis,19763,location_repair,256,1,True,False,2017-03-10,0.0,0.015243296998960432
inner_diagnosis,19823,original,256,0,True,False,2017-03-10,0.0,0.012844837998272851
inner_diagnosis,19823,location_repair,256,0,True,False,2017-03-10,0.0,0.013652715002535842
inner_diagnosis,19883,original,256,0,True,False,2017-03-11,0.0,0.008202026998333167
inner_diagnosis,19883,location_repair,256,0,True,False,2017-03-11,0.0,0.012277006004296709
inner_diagnosis,19943,original,256,0,True,False,2017-03-11,0.0,0.010703968997404445
inner_diagnosis,19943,location_repair,256,0,True,False,2017-03-11,0.0,0.023068804999638814
inner_diagnosis,20003,original,256,0,True,False,2017-03-11,0.01171875,0.018493829004000872
inner_diagnosis,20003,location_repair,256,0,True,False,2017-03-11,0.01171875,0.018909872000222094
inner_diagnosis,20063,original,256,0,True,False,2017-03-11,0.01953125,0.010225603000435513
inner_diagnosis,20063,location_repair,256,0,True,False,2017-03-11,0.01953125,0.013969196996185929
inner_diagnosis,20123,original,256,0,True,False,2017-03-11,0.0,0.016491929003677797
inner_diagnosis,20123,location_repair,256,0,True,False,2017-03-11,0.0,0.017558049999934155
inner_diagnosis,20476,original,256,0,True,False,2017-03-13,0.0,0.010616305000439752
inner_diagnosis,20476,location_repair,256,0,True,False,2017-03-13,0.0,0.009138168003119063
inner_diagnosis,20536,original,256,0,True,False,2017-03-13,0.0,0.01166698599990923
inner_diagnosis,20536,location_repair,256,0,True,False,2017-03-13,0.0,0.014034267995157279
inner_diagnosis,20596,original,256,0,True,False,2017-03-13,0.0,0.011108270002296194
inner_diagnosis,20596,location_repair,256,0,True,False,2017-03-13,0.0,0.009869767003692687
inner_diagnosis,20656,original,256,0,True,False,2017-03-13,0.01171875,0.013307412002177443
inner_diagnosis,20656,location_repair,256,0,True,False,2017-03-13,0.015625,0.014168640998832416
inner_diagnosis,20716,original,256,0,True,False,2017-03-13,0.0,0.013145245997293387
inner_diagnosis,20716,location_repair,256,0,True,False,2017-03-13,0.0,0.01270187499903841
inner_diagnosis,20776,original,256,0,True,False,2017-03-14,0.0,0.009916898001392838
inner_diagnosis,20776,location_repair,256,0,True,False,2017-03-14,0.0,0.010865566997381393
inner_diagnosis,20836,original,256,0,True,False,2017-03-14,0.0,0.013077570001769345
inner_diagnosis,20836,location_repair,256,0,True,False,2017-03-14,0.01171875,0.012561441995785572
inner_diagnosis,20896,original,256,0,True,False,2017-03-14,0.0,0.011293859002762474
inner_diagnosis,20896,location_repair,256,0,True,False,2017-03-14,0.0,0.011244512999837752
inner_diagnosis,20956,original,256,0,True,False,2017-03-14,0.0,0.01067414200224448
inner_diagnosis,20956,location_repair,256,0,True,False,2017-03-14,0.0,0.009570408998115454
inner_diagnosis,21028,original,256,0,True,False,2017-03-15,0.0,0.013747832002991345
inner_diagnosis,21028,location_repair,256,0,True,False,2017-03-15,0.0,0.008271541002613958
inner_diagnosis,21088,original,256,0,True,False,2017-03-15,0.00390625,0.00930288200470386
inner_diagnosis,21088,location_repair,256,0,True,False,2017-03-15,0.00390625,0.014121262000116985
inner_diagnosis,21148,original,256,0,True,False,2017-03-15,0.0,0.013009326001338195
inner_diagnosis,21148,location_repair,256,0,True,False,2017-03-15,0.0,0.019169463994330727
inner_diagnosis,21208,original,256,1,True,False,2017-03-15,0.34765625,0.009408238998730667
inner_diagnosis,21208,location_repair,256,1,True,False,2017-03-15,0.3046875,0.01665681099984795
inner_diagnosis,21268,original,256,0,True,False,2017-03-15,0.0,0.011501483000756707
inner_diagnosis,21268,location_repair,256,0,True,False,2017-03-15,0.0,0.010630568998749368
inner_diagnosis,21328,original,256,0,True,False,2017-03-16,0.0,0.01052370300021721
inner_diagnosis,21328,location_repair,256,0,True,False,2017-03-16,0.0,0.012839391005400103
inner_diagnosis,21388,original,256,1,True,False,2017-03-16,0.1328125,0.009113441999943461
inner_diagnosis,21388,location_repair,256,1,True,False,2017-03-16,0.1484375,0.014694151999719907
inner_diagnosis,21448,original,256,0,True,False,2017-03-16,0.0,0.008421207996434532
inner_diagnosis,21448,location_repair,256,0,True,False,2017-03-16,0.0,0.013425508004729636
inner_diagnosis,21508,original,256,1,True,True,2017-03-16,0.69140625,0.013863108004443347
inner_diagnosis,21508,location_repair,256,1,True,True,2017-03-16,0.8125,0.013140772003680468
inner_diagnosis,21568,original,256,0,True,False,2017-03-16,0.0,0.01810743799433112
inner_diagnosis,21568,location_repair,256,0,True,False,2017-03-16,0.0,0.021013869998569135
inner_diagnosis,21628,original,256,0,True,False,2017-03-17,0.0,0.01369965299818432
inner_diagnosis,21628,location_repair,256,0,True,False,2017-03-17,0.0,0.013255010999273509
inner_diagnosis,21688,original,256,0,True,False,2017-03-17,0.0,0.009528807997412514
inner_diagnosis,21688,location_repair,256,0,True,False,2017-03-17,0.0,0.010701048995542806
inner_diagnosis,21748,original,256,0,True,False,2017-03-17,0.0,0.010970985000312794
inner_diagnosis,21748,location_repair,256,0,True,False,2017-03-17,0.0,0.008507951999490615
inner_diagnosis,21808,original,256,0,True,False,2017-03-17,0.04296875,0.008687456000188831
inner_diagnosis,21808,location_repair,256,0,True,False,2017-03-17,0.0859375,0.010021327005233616
inner_diagnosis,21868,original,256,0,True,False,2017-03-17,0.0,0.013480638001055922
inner_diagnosis,21868,location_repair,256,0,True,False,2017-03-17,0.0,0.009054752001247834
inner_diagnosis,21928,original,256,0,True,False,2017-03-18,0.0,0.017479977002949454
inner_diagnosis,21928,location_repair,256,0,True,False,2017-03-18,0.0,0.012606390002474654
inner_diagnosis,21988,original,256,0,True,False,2017-03-18,0.0,0.009776427003089339
inner_diagnosis,21988,location_repair,256,0,True,False,2017-03-18,0.0,0.01296039400040172
inner_diagnosis,22048,original,256,0,True,False,2017-03-18,0.00390625,0.012223741003253963
inner_diagnosis,22048,location_repair,256,0,True,False,2017-03-18,0.00390625,0.008673326999996789
inner_diagnosis,22108,original,256,0,True,False,2017-03-18,0.0,0.009805787994991988
inner_diagnosis,22108,location_repair,256,0,True,False,2017-03-18,0.0,0.010767448002297897
inner_diagnosis,22168,original,256,0,True,False,2017-03-19,0.0,0.009076916001504287
inner_diagnosis,22168,location_repair,256,0,True,False,2017-03-19,0.0,0.012584456999320537
inner_diagnosis,22228,original,256,0,True,False,2017-03-19,0.0,0.014890188998833764
inner_diagnosis,22228,location_repair,256,0,True,False,2017-03-19,0.0,0.014844026001810562
inner_diagnosis,22300,original,256,0,True,False,2017-03-19,0.0,0.015595971999573521
inner_diagnosis,22300,location_repair,256,0,True,False,2017-03-19,0.0,0.012371434000669979
inner_diagnosis,22360,original,256,0,True,False,2017-03-19,0.0,0.010807613994984422
inner_diagnosis,22360,location_repair,256,0,True,False,2017-03-19,0.0,0.01128038300521439
inner_diagnosis,22420,original,256,0,True,False,2017-03-19,0.0,0.01466154200170422
inner_diagnosis,22420,location_repair,256,0,True,False,2017-03-19,0.0,0.009749456999998074
inner_diagnosis,22480,original,256,0,True,False,2017-03-20,0.0,0.008987850000266917
inner_diagnosis,22480,location_repair,256,0,True,False,2017-03-20,0.0,0.013528115996450651
inner_diagnosis,22540,original,256,0,True,False,2017-03-20,0.08984375,0.020844683996983804
inner_diagnosis,22540,location_repair,256,0,True,False,2017-03-20,0.09375,0.023608481998962816
inner_diagnosis,22600,original,256,0,True,False,2017-03-20,0.0,0.015896122000413015
inner_diagnosis,22600,location_repair,256,0,True,False,2017-03-20,0.0,0.02476896400185069
inner_diagnosis,22660,original,256,1,True,True,2017-03-20,0.8828125,0.019188852995284833
inner_diagnosis,22660,location_repair,256,1,True,True,2017-03-20,0.984375,0.013930128996435087
inner_diagnosis,22720,original,256,0,True,False,2017-03-20,0.0,0.011599407000176143
inner_diagnosis,22720,location_repair,256,0,True,False,2017-03-20,0.0,0.009161994996247813
inner_diagnosis,22780,original,256,0,True,False,2017-03-21,0.0,0.011966574005782604
inner_diagnosis,22780,location_repair,256,0,True,False,2017-03-21,0.0,0.011362365003151353
inner_diagnosis,22840,original,256,1,True,True,2017-03-21,0.703125,0.010676143996533938
inner_diagnosis,22840,location_repair,256,1,True,True,2017-03-21,0.97265625,0.01097350700001698
inner_diagnosis,22900,original,256,0,True,False,2017-03-21,0.0,0.01434862599853659
inner_diagnosis,22900,location_repair,256,0,True,False,2017-03-21,0.0,0.011216318998776842
inner_diagnosis,22960,original,256,0,True,False,2017-03-21,0.0078125,0.028591829002834857
inner_diagnosis,22960,location_repair,256,0,True,False,2017-03-21,0.03125,0.013048018001427408
inner_diagnosis,23020,original,256,0,True,False,2017-03-21,0.0,0.012541227995825466
inner_diagnosis,23020,location_repair,256,0,True,False,2017-03-21,0.0,0.009886908999760635
inner_diagnosis,23080,original,256,0,True,False,2017-03-22,0.0,0.014461956001468934
inner_diagnosis,23080,location_repair,256,0,True,False,2017-03-22,0.0,0.015399648000311572
inner_diagnosis,23140,original,256,1,True,True,2017-03-22,0.12109375,0.018534194998210296
inner_diagnosis,23140,location_repair,256,1,True,True,2017-03-22,0.4609375,0.008548785001039505
inner_diagnosis,23200,original,256,0,True,False,2017-03-22,0.0,0.01170882600126788
inner_diagnosis,23200,location_repair,256,0,True,False,2017-03-22,0.0,0.010982640000293031
inner_diagnosis,23260,original,256,0,True,False,2017-03-22,0.0,0.012647347000893205
inner_diagnosis,23260,location_repair,256,0,True,False,2017-03-22,0.0,0.022667357996397186
inner_diagnosis,23320,original,256,0,True,False,2017-03-23,0.0,0.010335756000131369
inner_diagnosis,23320,location_repair,256,0,True,False,2017-03-23,0.0,0.020892119995551184
inner_diagnosis,23380,original,256,0,True,False,2017-03-23,0.0,0.017071124995709397
inner_diagnosis,23380,location_repair,256,0,True,False,2017-03-23,0.0,0.011749516001145821
inner_diagnosis,23440,original,256,0,True,False,2017-03-23,0.0,0.017700587995932437
inner_diagnosis,23440,location_repair,256,0,True,False,2017-03-23,0.0,0.014755573000002187
inner_diagnosis,23500,original,256,1,True,False,2017-03-23,0.0546875,0.008869048004271463
inner_diagnosis,23500,location_repair,256,1,True,False,2017-03-23,0.15234375,0.016246003004198428
inner_diagnosis,23572,original,256,0,True,False,2017-03-23,0.0,0.02067608299694257
inner_diagnosis,23572,location_repair,256,0,True,False,2017-03-23,0.0,0.013787514995783567
