origin,day,label,eligible,current_active,coverage,episode_id
38961,2017-05-16,1,True,True,1.0,31
39042,2017-05-16,0,True,False,1.0,-1
39124,2017-05-16,0,True,False,1.0,-1
39205,2017-05-17,0,True,False,1.0,-1
39286,2017-05-17,0,True,False,1.0,-1
39367,2017-05-17,1,True,True,1.0,35
39449,2017-05-18,0,True,False,1.0,-1
39530,2017-05-18,1,True,False,1.0,36
39611,2017-05-18,0,True,False,1.0,-1
39692,2017-05-18,0,True,False,1.0,-1
39773,2017-05-19,0,True,False,1.0,-1
39855,2017-05-19,0,True,False,1.0,-1
39936,2017-05-19,1,True,True,1.0,38
40017,2017-05-19,0,True,False,1.0,-1
40098,2017-05-20,0,True,False,1.0,-1
40179,2017-05-20,0,True,False,1.0,-1
40261,2017-05-20,0,True,False,1.0,-1
40342,2017-05-21,0,True,False,1.0,-1
40423,2017-05-21,0,True,False,1.0,-1
40504,2017-05-21,0,True,False,1.0,-1
40586,2017-05-21,0,True,False,1.0,-1
40667,2017-05-22,0,True,False,1.0,-1
40748,2017-05-22,0,True,False,1.0,-1
40829,2017-05-22,0,True,False,1.0,-1
40910,2017-05-23,0,True,False,1.0,-1
40992,2017-05-23,1,True,True,1.0,41
41073,2017-05-23,1,True,False,1.0,42
41154,2017-05-23,0,True,False,1.0,-1
41235,2017-05-24,0,True,False,1.0,-1
41316,2017-05-24,0,True,False,1.0,-1
41398,2017-05-24,0,True,True,1.0,-1
41479,2017-05-25,0,True,False,1.0,-1
41560,2017-05-25,1,True,True,1.0,45
41641,2017-05-25,1,True,True,1.0,46
41723,2017-05-25,0,True,False,1.0,-1
