origin,retention,N,method,device,probability,mc_low,mc_high,zero_upper,events,label,eligible,current_active,day,total_seconds,payload_bytes,sensor_values_read,mae_15min_raw,mae_15min_capped,mae_30min_raw,mae_30min_capped,raw_probability,n0,n1,allocation_budget_seconds
31409,1.0,256,fine_mc,cpu,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.06996518200321589,40820,3900,1.2694956715552774,1.095034133093739,1.137024818277473,1.00994789520055,,,,
31409,1.0,256,empirical_selective,cpu,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.08954336400347529,40820,3900,1.2694956715552774,1.095034133093739,1.137024818277473,1.00994789520055,,,,
31409,1.0,256,certified_fallback,cpu,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.08132560701051261,40820,3900,1.2694956715552774,1.095034133093739,1.137024818277473,1.00994789520055,,,,
31409,1.0,1024,fine_mc,cpu,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-20,0.3441826600028435,40820,3900,1.2222009535942666,1.0477394151327284,1.1091083212755553,0.9820313981986325,,,,
31409,1.0,1024,empirical_selective,cpu,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-20,0.3947035809978843,40820,3900,1.2222009535942666,1.0477394151327284,1.1091083212755553,0.9820313981986325,,,,
31409,1.0,1024,certified_fallback,cpu,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-20,0.4041207980044419,40820,3900,1.2222009535942666,1.0477394151327284,1.1091083212755553,0.9820313981986325,,,,
31490,0.0,256,fine_mc,cpu,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.04458792800141964,7020,3900,6.352539581154913,6.332231888847221,6.05507591023997,5.995691294855355,,,,
31490,0.0,256,empirical_selective,cpu,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.0555313499935437,7020,3900,6.352539581154913,6.332231888847221,6.05507591023997,5.995691294855355,,,,
31490,0.0,256,certified_fallback,cpu,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.05554024398588808,7020,3900,6.352539581154913,6.332231888847221,6.05507591023997,5.995691294855355,,,,
31490,0.0,1024,fine_mc,cpu,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-20,0.2225321259975317,7020,3900,6.370299102383689,6.349991410075997,6.066993187171166,6.007608571786551,,,,
31490,0.0,1024,empirical_selective,cpu,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-20,0.28470050799660385,7020,3900,6.370299102383689,6.349991410075997,6.066993187171166,6.007608571786551,,,,
31490,0.0,1024,certified_fallback,cpu,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-20,0.2694595129942172,7020,3900,6.370299102383689,6.349991410075997,6.066993187171166,6.007608571786551,,,,
31490,0.15,256,fine_mc,cpu,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.060353139000653755,12116,3900,5.146744393883157,5.126436701575464,5.340782190617121,5.281397575232506,,,,
31490,0.15,256,empirical_selective,cpu,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.07070562500302913,12116,3900,5.146744393883157,5.126436701575464,5.340782190617121,5.281397575232506,,,,
31490,0.15,256,certified_fallback,cpu,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.07048809400293976,12116,3900,5.146744393883157,5.126436701575464,5.340782190617121,5.281397575232506,,,,
31490,0.15,256,two_level,cpu,0.031578947368421054,-0.41800230672554317,0.48116020146238525,,,0,True,False,2017-04-20,0.04717375800100854,12116,3900,,,,,0.031578947368421054,103.0,95.0,0.060353139000653755
31490,0.15,1024,fine_mc,cpu,0.00390625,0.0010653159297164638,0.009971105504009316,,4.0,0,True,False,2017-04-20,0.2230277889975696,12116,3900,5.119987215038475,5.099679522730783,5.3414663322258065,5.282081716841191,,,,
31490,0.15,1024,empirical_selective,cpu,0.00390625,0.0010653159297164638,0.009971105504009316,,4.0,0,True,False,2017-04-20,0.2848873300026753,12116,3900,5.119987215038475,5.099679522730783,5.3414663322258065,5.282081716841191,,,,
31490,0.15,1024,certified_fallback,cpu,0.00390625,0.0010653159297164638,0.009971105504009316,,4.0,0,True,False,2017-04-20,0.27352575899567455,12116,3900,5.119987215038475,5.099679522730783,5.3414663322258065,5.282081716841191,,,,
31490,0.15,1024,two_level,cpu,0.0070028011204481795,-0.34713248496126786,0.36113808720216417,,,0,True,False,2017-04-20,0.18903668699931586,12116,3900,,,,,0.0070028011204481795,37.0,714.0,0.2230277889975696
31490,1.0,256,fine_mc,cpu,0.01953125,0.006371420454805815,0.04498832111637432,,5.0,0,True,False,2017-04-20,0.02168927399907261,40820,3900,3.642975462851578,3.622667770543885,4.551394039712223,4.492009424327607,,,,
31490,1.0,256,empirical_selective,cpu,0.01953125,0.006371420454805815,0.04498832111637432,,5.0,0,True,False,2017-04-20,0.031683411994890776,40820,3900,3.642975462851578,3.622667770543885,4.551394039712223,4.492009424327607,,,,
31490,1.0,256,certified_fallback,cpu,0.01953125,0.006371420454805815,0.04498832111637432,,5.0,0,True,False,2017-04-20,0.02895865599566605,40820,3900,3.642975462851578,3.622667770543885,4.551394039712223,4.492009424327607,,,,
31490,1.0,1024,fine_mc,cpu,0.01953125,0.01197000220079114,0.030003889214242678,,20.0,0,True,False,2017-04-20,0.06736598000134109,40820,3900,3.6086290043839977,3.5883213120763053,4.538793859880578,4.479409244495963,,,,
31490,1.0,1024,empirical_selective,cpu,0.01953125,0.01197000220079114,0.030003889214242678,,20.0,0,True,False,2017-04-20,0.12071092800033512,40820,3900,3.6086290043839977,3.5883213120763053,4.538793859880578,4.479409244495963,,,,
31490,1.0,1024,certified_fallback,cpu,0.01953125,0.01197000220079114,0.030003889214242678,,20.0,0,True,False,2017-04-20,0.11785877699730918,40820,3900,3.6086290043839977,3.5883213120763053,4.538793859880578,4.479409244495963,,,,
