model,calibration,endpoint,brier,seed_std,seed_min,seed_max,mean_recall,mean_fpr,seed_briers
E_rewire_20261004,raw,all_time,0.019798098896160576,0.00013784095507076227,0.019668468129071633,0.01998899794839445,0.9811101424004649,0.07280319535221497,"[0.019736830611015648, 0.019668468129071633, 0.01998899794839445]"
E_rewire_20261005,raw,onset,0.015292987460966518,0.0003808886049742757,0.014768771105360732,0.01566239010966804,0.923076923076923,0.05926743972022823,"[0.01566239010966804, 0.014768771105360732, 0.015447801167870777]"
E_rewire_20261005,raw,all_time,0.01995155232595684,0.00023033926539443568,0.019678315748927873,0.020241762917350706,0.9808195292066261,0.06989832970225127,"[0.020241762917350706, 0.019678315748927873, 0.019934578311591938]"
A_G,calibrated,onset,0.013965220379760359,0.0,0.013965220379760359,0.013965220379760359,0.9346153846153846,0.048702374378796244,[0.013965220379760359]
A_G,calibrated,all_time,0.018744504767911636,0.0,0.018744504767911636,0.018744504767911636,0.985178727114211,0.061546840958605666,[0.018744504767911636]
R_union,calibrated,onset,0.012863794614494047,0.0,0.012863794614494047,0.012863794614494047,0.9615384615384616,0.05289895085588073,[0.012863794614494047]
R_union,calibrated,all_time,0.01711608429390058,0.0,0.01711608429390058,0.01711608429390058,0.99128160418483,0.06546840958605664,[0.01711608429390058]
A_mono,calibrated,onset,0.01380663373832598,0.0,0.01380663373832598,0.01380663373832598,0.9346153846153846,0.048702374378796244,[0.01380663373832598]
A_mono,calibrated,all_time,0.018700114141206616,0.0,0.018700114141206616,0.018700114141206616,0.985178727114211,0.061546840958605666,[0.018700114141206616]
B,calibrated,onset,0.013985573862549668,0.00021827113712638696,0.013817611368175095,0.014293842613437613,0.9282051282051281,0.05974599668691331,"[0.014293842613437613, 0.013845267606036297, 0.013817611368175095]"
B,calibrated,all_time,0.0192278077172832,6.044201722330404e-05,0.01914238909940826,0.019273274009950138,0.981110142400465,0.06938997821350762,"[0.01914238909940826, 0.0192677600424912, 0.019273274009950138]"
K,calibrated,onset,0.014123964765470584,0.00037542077139411667,0.013816619563927693,0.014652557796077015,0.932051282051282,0.05842076200993926,"[0.014652557796077015, 0.013902716936407045, 0.013816619563927693]"
K,calibrated,all_time,0.019599744686522577,6.504777341781928e-05,0.01954022414961061,0.019690248666621887,0.983435047951177,0.06928104575163398,"[0.019568761243335238, 0.01954022414961061, 0.019690248666621887]"
C,calibrated,onset,0.014063799848010086,8.329757437865671e-05,0.013949409755739797,0.014145365141145366,0.932051282051282,0.06320633167678999,"[0.0140966246471451, 0.014145365141145366, 0.013949409755739797]"
C,calibrated,all_time,0.019070778840025827,0.0002050262649160273,0.018780975747253483,0.01922369783755386,0.98256320836966,0.0734567901234568,"[0.018780975747253483, 0.01922369783755386, 0.019207662935270146]"
D,calibrated,onset,0.013989132482826397,0.00017869647427080711,0.013755711786355106,0.014189716120727877,0.9282051282051281,0.06688753911282899,"[0.014189716120727877, 0.013755711786355106, 0.014021969541396208]"
D,calibrated,all_time,0.019489439670493207,0.00037335223155181106,0.01915433323118996,0.0200103561436959,0.981400755594304,0.07712418300653595,"[0.01915433323118996, 0.0200103561436959, 0.019303629636593746]"
M,calibrated,onset,0.013813081641617382,7.705858250802902e-05,0.013723217270317665,0.013911402344622568,0.9243589743589743,0.04940180379164366,"[0.013911402344622568, 0.013723217270317665, 0.013804625309911913]"
M,calibrated,all_time,0.019644002079725068,0.0003761531086758099,0.019123972709142806,0.020001041669286075,0.9816913687881429,0.06023965141612201,"[0.01980699186074631, 0.020001041669286075, 0.019123972709142806]"
S,calibrated,onset,0.013860313709218183,8.230102251515934e-05,0.013743923423594453,0.013918913227945232,0.9282051282051281,0.05065341431989693,"[0.01391810447611487, 0.013743923423594453, 0.013918913227945232]"
S,calibrated,all_time,0.01949293946222687,0.0003912278731896201,0.018956493688131053,0.01987845822188659,0.9825632083696598,0.061764705882352944,"[0.01964386647666296, 0.01987845822188659, 0.018956493688131053]"
E,calibrated,onset,0.013990431599932098,0.000203648620685165,0.013711402263205451,0.014191720963720575,0.9282051282051281,0.07115773973863426,"[0.014191720963720575, 0.013711402263205451, 0.014068171572870275]"
E,calibrated,all_time,0.019591732021798695,0.0003069434806356114,0.019298638491453874,0.020015575716830714,0.9808195292066261,0.080718954248366,"[0.019460981857111502, 0.020015575716830714, 0.019298638491453874]"
F,calibrated,onset,0.014180398087461264,0.00016564660438184796,0.013991654799356514,0.01439493700955309,0.9269230769230768,0.06390576108963739,"[0.01439493700955309, 0.013991654799356514, 0.014154602453474194]"
F,calibrated,all_time,0.019157865655418986,0.00016542470416213182,0.018934121365113424,0.01932891438831927,0.980528916012787,0.0741830065359477,"[0.01932891438831927, 0.018934121365113424, 0.01921056121282427]"
E_internal,calibrated,onset,0.013924693731211529,0.00013986846104648213,0.013732154705912509,0.014060222922870732,0.9294871794871794,0.06269096263574453,"[0.013981703564851351, 0.013732154705912509, 0.014060222922870732]"
E_internal,calibrated,all_time,0.01941815685544821,0.0004950501083727424,0.01886352929386795,0.02006547484655418,0.9822725951758209,0.0733115468409586,"[0.01886352929386795, 0.02006547484655418, 0.019325466425922498]"
D_rewire_20261004,calibrated,onset,0.013930589636146696,0.00016955259027930453,0.013693823495157501,0.014081812730490948,0.9269230769230768,0.06688753911282899,"[0.014081812730490948, 0.013693823495157501, 0.014016132682791638]"
D_rewire_20261004,calibrated,all_time,0.019521952292637052,0.0004403331494214762,0.019127052058075546,0.020136391950885686,0.981400755594304,0.0771604938271605,"[0.019127052058075546, 0.020136391950885686, 0.01930241286894992]"
D_rewire_20261005,calibrated,onset,0.013903281684788944,0.0001497771060788374,0.013750399363674299,0.014106687482848115,0.9307692307692307,0.062470090189582175,"[0.014106687482848115, 0.013750399363674299, 0.01385275820784442]"
D_rewire_20261005,calibrated,all_time,0.019397905081416485,0.0004248823944587294,0.01898628408407078,0.019982811464516442,0.98256320836966,0.07298474945533769,"[0.01898628408407078, 0.019982811464516442, 0.019224619695662228]"
E_self,calibrated,onset,0.013938898803812775,0.00016613685669917836,0.013745399820181104,0.01415106402346047,0.9269230769230768,0.05462911835081907,"[0.01415106402346047, 0.013745399820181104, 0.013920232567796745]"
E_self,calibrated,all_time,0.01956556046078902,0.0004494007294553559,0.018940297776343547,0.019976814594660226,0.9819819819819818,0.06557734204793028,"[0.018940297776343547, 0.019976814594660226, 0.019779569011363296]"
E_rewire_20261004,calibrated,onset,0.014124700160690966,0.00028516398468954844,0.013731076525652587,0.014397492717219532,0.9282051282051281,0.06302227130498803,"[0.014397492717219532, 0.013731076525652587, 0.014245531239200781]"
E_rewire_20261004,calibrated,all_time,0.019490948475637874,0.0003392483095096417,0.019215983643645268,0.019968915662414283,0.9811101424004649,0.07280319535221497,"[0.019215983643645268, 0.019968915662414283, 0.01928794612085406]"
E_rewire_20261005,calibrated,onset,0.013985411468013062,0.0002000889698939881,0.0137209203883443,0.014204758933151053,0.923076923076923,0.05926743972022823,"[0.014030555082543831, 0.0137209203883443, 0.014204758933151053]"
E_rewire_20261005,calibrated,all_time,0.01949263947019911,0.0004187854978841228,0.019022997421895456,0.020039949213676835,0.9808195292066261,0.06989832970225127,"[0.019022997421895456, 0.020039949213676835, 0.019414971775025044]"
