origin,model,probability
38961,seasonal_persistence,0.8525142138040723
39042,seasonal_persistence,0.002281776083637548
39124,seasonal_persistence,8.79004529890585e-08
39205,seasonal_persistence,1.61762303549644e-05
39286,seasonal_persistence,0.0036320637940087624
39367,seasonal_persistence,0.9173329578407481
39449,seasonal_persistence,1.2874203721345382e-07
39530,seasonal_persistence,0.31790478239890746
39611,seasonal_persistence,0.007817696433601452
39692,seasonal_persistence,5.1792641605773856e-05
39773,seasonal_persistence,1.7070751644746025e-05
39855,seasonal_persistence,0.029293920845122674
39936,seasonal_persistence,0.6541286350362444
40017,seasonal_persistence,8.624336754186976e-08
40098,seasonal_persistence,7.953938166849299e-05
40179,seasonal_persistence,0.0007168824925795991
40261,seasonal_persistence,3.4633060275718924e-06
40342,seasonal_persistence,1.4565087767034306e-05
40423,seasonal_persistence,9.494420558767457e-05
40504,seasonal_persistence,0.004527992188815415
40586,seasonal_persistence,2.24606617403622e-07
40667,seasonal_persistence,1.1026515207602029e-05
40748,seasonal_persistence,0.00837854776780379
40829,seasonal_persistence,8.096509433329207e-05
40910,seasonal_persistence,5.688249039596431e-05
40992,seasonal_persistence,0.736384528104102
41073,seasonal_persistence,0.3404219636422262
41154,seasonal_persistence,2.2654709650755636e-07
41235,seasonal_persistence,1.837546418297794e-06
41316,seasonal_persistence,0.0014354093900711157
41398,seasonal_persistence,0.053363548174430946
41479,seasonal_persistence,6.377666754338215e-06
41560,seasonal_persistence,0.7343559379554684
41641,seasonal_persistence,0.3185026394339357
41723,seasonal_persistence,3.20345991571837e-08
31409,aggregate_memory,6.352375021347289e-06
31490,aggregate_memory,0.11693686725312954
31571,aggregate_memory,0.49553558722535457
31652,aggregate_memory,2.0965651305723352e-08
31733,aggregate_memory,4.1718455265192926e-08
31815,aggregate_memory,0.00046794642022319257
31896,aggregate_memory,7.596576903500863e-05
31977,aggregate_memory,1.349889790403342e-06
32058,aggregate_memory,1.5543541715924858e-05
32139,aggregate_memory,0.002503156657592166
32221,aggregate_memory,1.9208671495934307e-06
32302,aggregate_memory,6.7944564533172945e-06
32383,aggregate_memory,0.0001411951880188736
32464,aggregate_memory,3.86690256311529e-05
32545,aggregate_memory,1.8723428455077987e-06
32627,aggregate_memory,0.5361612414616512
32708,aggregate_memory,0.003075004681974093
32789,aggregate_memory,1.9881430805636284e-07
32870,aggregate_memory,4.441050987019058e-06
32952,aggregate_memory,0.0008925585713570465
33033,aggregate_memory,0.9669706516276151
33114,aggregate_memory,8.393350396207632e-07
33195,aggregate_memory,0.24365221150910454
33276,aggregate_memory,0.00021965612236541615
33358,aggregate_memory,6.901476903385698e-06
33439,aggregate_memory,1.0052328747206585e-06
33520,aggregate_memory,0.02105482810730648
33601,aggregate_memory,0.9339444221879589
33682,aggregate_memory,1.4083046482975145e-07
33764,aggregate_memory,0.03823050605629595
33845,aggregate_memory,0.001514261564978799
33926,aggregate_memory,2.571547747465184e-06
34007,aggregate_memory,1.7569483499977853e-06
34089,aggregate_memory,9.800380769476349e-05
34170,aggregate_memory,0.0015955685304245096
34251,aggregate_memory,1.5780699374635126e-06
34332,aggregate_memory,3.941043132296645e-06
34413,aggregate_memory,0.0024241952907032302
34495,aggregate_memory,1.250891619725979e-05
34576,aggregate_memory,2.6578880869587263e-06
34657,aggregate_memory,0.4706231813917429
34738,aggregate_memory,0.1344188426726339
34819,aggregate_memory,5.146318125407149e-07
34901,aggregate_memory,3.1816164484729883e-07
34982,aggregate_memory,0.0008587228876214908
35063,aggregate_memory,0.1335682350988871
35144,aggregate_memory,4.0244016908094755e-06
35225,aggregate_memory,0.8020030788934002
35307,aggregate_memory,0.45343737840487586
35388,aggregate_memory,4.254047105394134e-08
35469,aggregate_memory,8.246453917342424e-07
35550,aggregate_memory,0.0004427400468858804
35632,aggregate_memory,0.7038749851929411
35713,aggregate_memory,3.4974127970992637e-06
35794,aggregate_memory,0.133817339070731
35875,aggregate_memory,0.07360437349404574
35956,aggregate_memory,1.3889405484991085e-06
36038,aggregate_memory,4.058087349355799e-06
36119,aggregate_memory,0.0002136414577818443
36200,aggregate_memory,0.0005841909000902244
36281,aggregate_memory,2.54650932168341e-07
36362,aggregate_memory,1.9244382005967227e-06
36444,aggregate_memory,0.0007922817129801963
36525,aggregate_memory,5.832386072726528e-05
36606,aggregate_memory,8.297519579518873e-06
36687,aggregate_memory,0.0047846422874179995
36769,aggregate_memory,0.722249428329695
36850,aggregate_memory,2.247767431498478e-06
36931,aggregate_memory,0.0607725241826945
37012,aggregate_memory,0.0013561225671154381
37093,aggregate_memory,8.669580501682781e-08
37175,aggregate_memory,3.3381811757691234e-06
37256,aggregate_memory,0.15186160708096622
37337,aggregate_memory,0.7058568776373734
37418,aggregate_memory,2.783137115092178e-07
37499,aggregate_memory,1.9573103006355658e-07
37581,aggregate_memory,0.0002224585167575626
37662,aggregate_memory,0.0001170757933293308
37743,aggregate_memory,4.279885706241792e-06
37824,aggregate_memory,0.04887693126367561
37906,aggregate_memory,0.7631543557606885
37987,aggregate_memory,9.475107742617491e-07
38068,aggregate_memory,8.202997464338807e-07
38149,aggregate_memory,0.0001780075405919866
38230,aggregate_memory,6.765456090169847e-05
38312,aggregate_memory,7.441325634125225e-07
38393,aggregate_memory,3.49045008198925e-07
38474,aggregate_memory,0.0004393082291164137
38555,aggregate_memory,7.987173062746511e-10
38636,aggregate_memory,3.7500986169385106e-07
38718,aggregate_memory,0.00011056913560783469
38799,aggregate_memory,0.4634497234242753
38880,aggregate_memory,5.810415626117172e-07
38961,aggregate_memory,0.9229057118951863
39042,aggregate_memory,0.000562558887440595
39124,aggregate_memory,6.692930170243254e-07
39205,aggregate_memory,1.20938034712653e-05
39286,aggregate_memory,0.0003668255852039983
39367,aggregate_memory,0.8515891646855757
39449,aggregate_memory,9.425637218505082e-08
39530,aggregate_memory,0.11236947845181737
39611,aggregate_memory,0.0035872432454829273
39692,aggregate_memory,8.531056286063668e-06
39773,aggregate_memory,6.152070432513128e-06
39855,aggregate_memory,0.001596592649604821
39936,aggregate_memory,0.32010272953913466
40017,aggregate_memory,5.5603678567208456e-08
40098,aggregate_memory,2.259567219027727e-05
40179,aggregate_memory,0.0004736848196159781
40261,aggregate_memory,5.793652902570853e-06
40342,aggregate_memory,4.6525666978800545e-06
40423,aggregate_memory,6.134834502660514e-05
40504,aggregate_memory,0.012600389932238006
40586,aggregate_memory,6.650836635486387e-07
40667,aggregate_memory,2.6141157357729422e-06
40748,aggregate_memory,0.0021781079209076655
40829,aggregate_memory,2.2841570349231607e-06
40910,aggregate_memory,6.868831431239309e-05
40992,aggregate_memory,0.8710700752361595
41073,aggregate_memory,0.19766740359271964
41154,aggregate_memory,2.9592491145078203e-07
41235,aggregate_memory,3.6089553246296026e-07
41316,aggregate_memory,0.0020820341339213544
41398,aggregate_memory,0.05406410026079579
41479,aggregate_memory,1.990570684809682e-06
41560,aggregate_memory,0.9553234205143883
41641,aggregate_memory,0.4365973541444139
41723,aggregate_memory,5.2311921822537746e-09
31409,heterogeneity,0.0003706849580756275
31490,heterogeneity,0.4924794462773183
31571,heterogeneity,0.4945205575706764
31652,heterogeneity,0.00033096465974049975
31733,heterogeneity,0.0003706849580756275
31815,heterogeneity,0.0012404565370526437
31896,heterogeneity,0.0008411950330846583
31977,heterogeneity,0.0003706849580756275
32058,heterogeneity,0.00033096465974049975
32139,heterogeneity,0.0004684595305095088
32221,heterogeneity,0.00033096465974049975
32302,heterogeneity,0.0003706849580756275
32383,heterogeneity,0.00034210459079570476
32464,heterogeneity,0.00038168079089404526
32545,heterogeneity,0.0003706849580756275
32627,heterogeneity,0.2059935476629481
32708,heterogeneity,0.0006114954892715481
32789,heterogeneity,0.00033096465974049975
32870,heterogeneity,0.0003706849580756275
32952,heterogeneity,0.00048271829577591454
33033,heterogeneity,0.9954371474079052
33114,heterogeneity,0.0003706849580756275
33195,heterogeneity,0.08716940374796052
33276,heterogeneity,0.0004261710071955323
33358,heterogeneity,0.00033096465974049975
33439,heterogeneity,0.0003706849580756275
33520,heterogeneity,0.009765671397706805
33601,heterogeneity,0.990014782415755
33682,heterogeneity,0.00033096465974049975
33764,heterogeneity,0.00037053239672599366
33845,heterogeneity,0.0003902094896985576
33926,heterogeneity,0.0007846756232347869
34007,heterogeneity,0.000385109323854159
34089,heterogeneity,0.00033096465974049975
34170,heterogeneity,0.00044411530853306235
34251,heterogeneity,0.00033096465974049975
34332,heterogeneity,0.00033096465974049975
34413,heterogeneity,0.0007911222712469372
34495,heterogeneity,0.000591033861525146
34576,heterogeneity,0.0003706849580756275
34657,heterogeneity,0.8995092740755333
34738,heterogeneity,0.3398021684037222
34819,heterogeneity,0.00033096465974049975
34901,heterogeneity,0.00039338378258836344
34982,heterogeneity,0.000452935315777966
35063,heterogeneity,0.0790715930584642
35144,heterogeneity,0.0003706849580756275
35225,heterogeneity,0.9940565041968953
35307,heterogeneity,0.3623986118776647
35388,heterogeneity,0.00033096465974049975
35469,heterogeneity,0.0003706849580756275
35550,heterogeneity,0.00046813584095845007
35632,heterogeneity,0.9078915651068714
35713,heterogeneity,0.0003706849580756275
35794,heterogeneity,0.0011114865803481568
35875,heterogeneity,0.002770576849917578
35956,heterogeneity,0.00037599307016254524
36038,heterogeneity,0.0003706849580756275
36119,heterogeneity,0.00036317782932359646
36200,heterogeneity,0.00037487874561592055
36281,heterogeneity,0.00033096465974049975
36362,heterogeneity,0.00034582842793225946
36444,heterogeneity,0.0006856852169353898
36525,heterogeneity,0.0006187579955206923
36606,heterogeneity,0.00038231765015492536
36687,heterogeneity,0.0031026499035476797
36769,heterogeneity,0.9726277267459861
36850,heterogeneity,0.00046162340504424915
36931,heterogeneity,0.00048279327666273994
37012,heterogeneity,0.0003902094896985576
37093,heterogeneity,0.0009757115565621008
37175,heterogeneity,0.0003706849580756275
37256,heterogeneity,0.45799295302081205
37337,heterogeneity,0.9811201429294139
37418,heterogeneity,0.0003670057262625274
37499,heterogeneity,0.0006288609986879563
37581,heterogeneity,0.0004015145338886493
37662,heterogeneity,0.0018486146019432747
37743,heterogeneity,0.0003925298893242538
37824,heterogeneity,0.0014653192639890724
37906,heterogeneity,0.982549420616405
37987,heterogeneity,0.00033096465974049975
38068,heterogeneity,0.0003706849580756275
38149,heterogeneity,0.00041975906232832096
38230,heterogeneity,0.0003633568561209007
38312,heterogeneity,0.0003706849580756275
38393,heterogeneity,0.00033096465974049975
38474,heterogeneity,0.0010114945627757554
38555,heterogeneity,0.00033096465974049975
38636,heterogeneity,0.0003706849580756275
38718,heterogeneity,0.0004011785394286821
38799,heterogeneity,0.7021018923469977
38880,heterogeneity,0.0003706849580756275
38961,heterogeneity,0.9927114233319029
39042,heterogeneity,0.00044023951048573814
39124,heterogeneity,0.00033096465974049975
39205,heterogeneity,0.0004103909578269322
39286,heterogeneity,0.0008241101481343988
39367,heterogeneity,0.9906861998596663
39449,heterogeneity,0.0005410897497408316
39530,heterogeneity,0.01862602052313494
39611,heterogeneity,0.0004711975842175354
39692,heterogeneity,0.000968131863380586
39773,heterogeneity,0.0003706849580756275
39855,heterogeneity,0.000562176939508695
39936,heterogeneity,0.9838722811718547
40017,heterogeneity,0.00033096465974049975
40098,heterogeneity,0.00034339718636163967
40179,heterogeneity,0.00045855088578209015
40261,heterogeneity,0.0003649278818131443
40342,heterogeneity,0.0003706849580756275
40423,heterogeneity,0.00040240603981637075
40504,heterogeneity,0.000807260803254583
40586,heterogeneity,0.00033096465974049975
40667,heterogeneity,0.0003898859890584725
40748,heterogeneity,0.00045314889098121953
40829,heterogeneity,0.0006499195687732032
40910,heterogeneity,0.0003706849580756275
40992,heterogeneity,0.9643686139361615
41073,heterogeneity,0.8360959455717647
41154,heterogeneity,0.00033096465974049975
41235,heterogeneity,0.00040872256607496027
41316,heterogeneity,0.00043961440743402
41398,heterogeneity,0.0755791755297944
41479,heterogeneity,0.0003706849580756275
41560,heterogeneity,0.9929566806944157
41641,heterogeneity,0.6235060517963623
41723,heterogeneity,0.00045529807640118006
