split,origin,model,N,label,eligible,current_active,day,probability,complete_seconds,timing_source,calibrated_probability,alarm_threshold,calibrated_alarm_threshold
validation,37581,location_repair,256,0,True,False,2017-05-11,0.0,0.04363987499527866,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,37662,location_repair,256,0,True,False,2017-05-11,0.0,0.04243184700317215,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,37743,location_repair,256,0,True,False,2017-05-12,0.0,0.04116097200312652,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,37824,location_repair,256,0,True,False,2017-05-12,0.0,0.04492903699429007,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,37906,location_repair,256,1,True,True,2017-05-12,0.7109375,0.041877717994793784,,0.7533666700635951,0.05078125000000001,0.011912803818873805
validation,37987,location_repair,256,0,True,False,2017-05-12,0.0,0.04384740800014697,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,38068,location_repair,256,0,True,False,2017-05-13,0.0,0.045320961995457765,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,38149,location_repair,256,0,True,False,2017-05-13,0.0078125,0.047496063001744915,,0.0007546347633393077,0.05078125000000001,0.011912803818873805
validation,38230,location_repair,256,0,True,False,2017-05-13,0.0,0.044384763001289684,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,38312,location_repair,256,0,True,False,2017-05-14,0.0,0.046411622999585234,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,38393,location_repair,256,0,True,False,2017-05-14,0.0,0.043954302003839985,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,38474,location_repair,256,0,True,False,2017-05-14,0.0,0.04435342299984768,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,38555,location_repair,256,0,True,False,2017-05-14,0.0,0.043211132993747015,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,38636,location_repair,256,0,True,False,2017-05-15,0.0,0.0441020939979353,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,38718,location_repair,256,0,True,False,2017-05-15,0.0,0.04144317499594763,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,38799,location_repair,256,1,True,True,2017-05-15,0.46875,0.041153903999656904,,0.40962824417803145,0.05078125000000001,0.011912803818873805
validation,38880,location_repair,256,0,True,False,2017-05-16,0.0,0.045972629995958414,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,38961,location_repair,256,1,True,True,2017-05-16,0.87890625,0.045443394999892917,,0.9359148235645565,0.05078125000000001,0.011912803818873805
validation,39042,location_repair,256,0,True,False,2017-05-16,0.0,0.04420558499987237,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,39124,location_repair,256,0,True,False,2017-05-16,0.0,0.043467854004120454,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,39205,location_repair,256,0,True,False,2017-05-17,0.0,0.04333099100040272,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,39286,location_repair,256,0,True,False,2017-05-17,0.0,0.041475879996141884,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,39367,location_repair,256,1,True,True,2017-05-17,0.9453125,0.0410134490011842,,0.9808473548925568,0.05078125000000001,0.011912803818873805
validation,39449,location_repair,256,0,True,False,2017-05-18,0.0,0.04636431299877586,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,39530,location_repair,256,1,True,False,2017-05-18,0.1015625,0.04127967000385979,,0.034340977945536845,0.05078125000000001,0.011912803818873805
validation,39611,location_repair,256,0,True,False,2017-05-18,0.0,0.043112820996611845,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,39692,location_repair,256,0,True,False,2017-05-18,0.0,0.047542097003315575,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,39773,location_repair,256,0,True,False,2017-05-19,0.0,0.0416720740031451,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,39855,location_repair,256,0,True,False,2017-05-19,0.0,0.04226542900141794,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,39936,location_repair,256,1,True,True,2017-05-19,0.84375,0.0465278169940575,,0.9049736655761995,0.05078125000000001,0.011912803818873805
validation,40017,location_repair,256,0,True,False,2017-05-19,0.0,0.046326504001626745,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,40098,location_repair,256,0,True,False,2017-05-20,0.0,0.04066688700550003,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,40179,location_repair,256,0,True,False,2017-05-20,0.0,0.04303878200153122,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,40261,location_repair,256,0,True,False,2017-05-20,0.0,0.04085127000143984,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,40342,location_repair,256,0,True,False,2017-05-21,0.0,0.041417166001338046,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,40423,location_repair,256,0,True,False,2017-05-21,0.0,0.0450573380003334,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,40504,location_repair,256,0,True,False,2017-05-21,0.0,0.04518306599493371,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,40586,location_repair,256,0,True,False,2017-05-21,0.0,0.04361147800227627,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,40667,location_repair,256,0,True,False,2017-05-22,0.0,0.04481884600681951,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,40748,location_repair,256,0,True,False,2017-05-22,0.0,0.04279027000302449,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,40829,location_repair,256,0,True,False,2017-05-22,0.0,0.043505036999704316,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,40910,location_repair,256,0,True,False,2017-05-23,0.0,0.0438635449972935,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,40992,location_repair,256,1,True,True,2017-05-23,0.94140625,0.04288703099882696,,0.978756572680031,0.05078125000000001,0.011912803818873805
validation,41073,location_repair,256,1,True,False,2017-05-23,0.39453125,0.04266893599560717,,0.30921310496972537,0.05078125000000001,0.011912803818873805
validation,41154,location_repair,256,0,True,False,2017-05-23,0.0,0.04380870200111531,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,41235,location_repair,256,0,True,False,2017-05-24,0.0,0.041310398002678994,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,41316,location_repair,256,0,True,False,2017-05-24,0.0,0.048837682996236254,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,41398,location_repair,256,0,True,True,2017-05-24,0.17578125,0.04350052399968263,,0.08176065142518703,0.05078125000000001,0.011912803818873805
validation,41479,location_repair,256,0,True,False,2017-05-25,0.0,0.041023878002306446,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,41560,location_repair,256,1,True,True,2017-05-25,0.9140625,0.04554602799908025,,0.962089042998888,0.05078125000000001,0.011912803818873805
validation,41641,location_repair,256,1,True,True,2017-05-25,0.60546875,0.042066670001077,,0.6070028461408364,0.05078125000000001,0.011912803818873805
validation,41723,location_repair,256,0,True,False,2017-05-25,0.0,0.04057292200013762,,4.9044930666362955e-08,0.05078125000000001,0.011912803818873805
validation,31409,original,256,0,True,False,2017-04-20,0.0,0.0495026763528585,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,31490,original,256,0,True,False,2017-04-20,0.01953125,0.0135178547352552,historical Stage 1 GPU,0.007836869225150405,0.03125000000000001,0.015800255474452463
validation,31571,original,256,1,True,True,2017-04-20,0.30859375,0.0150249935686588,historical Stage 1 GPU,0.4338717399760782,0.03125000000000001,0.015800255474452463
validation,31652,original,256,0,True,False,2017-04-20,0.0,0.0117922127246856,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,31733,original,256,0,True,False,2017-04-21,0.0,0.0136990342289209,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,31815,original,256,0,True,False,2017-04-21,0.0,0.0116180423647165,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,31896,original,256,0,True,False,2017-04-21,0.0,0.014214638620615,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,31977,original,256,0,True,False,2017-04-22,0.0,0.0150203164666891,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,32058,original,256,0,True,False,2017-04-22,0.0,0.0152305252850055,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,32139,original,256,0,True,False,2017-04-22,0.0,0.0107980351895093,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,32221,original,256,0,True,False,2017-04-22,0.0,0.0138089172542095,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,32302,original,256,0,True,False,2017-04-23,0.0,0.0140495188534259,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,32383,original,256,0,True,False,2017-04-23,0.00390625,0.0157857630401849,historical Stage 1 GPU,0.0007222593181860793,0.03125000000000001,0.015800255474452463
validation,32464,original,256,0,True,False,2017-04-23,0.0,0.0108134653419256,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,32545,original,256,0,True,False,2017-04-24,0.0,0.014520751312375,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,32627,original,256,0,True,False,2017-04-24,0.23828125,0.0117869917303323,historical Stage 1 GPU,0.3123759868187358,0.03125000000000001,0.015800255474452463
validation,32708,original,256,0,True,False,2017-04-24,0.0,0.0118010528385639,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,32789,original,256,0,True,False,2017-04-24,0.0,0.0106689631938934,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,32870,original,256,0,True,False,2017-04-25,0.0,0.0137464758008718,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,32952,original,256,0,True,False,2017-04-25,0.0,0.0156601388007402,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,33033,original,256,1,True,True,2017-04-25,0.75390625,0.0139039456844329,historical Stage 1 GPU,0.9287855338340831,0.03125000000000001,0.015800255474452463
validation,33114,original,256,0,True,False,2017-04-26,0.0,0.0109827071428298,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,33195,original,256,1,True,False,2017-04-26,0.0546875,0.0111921485513448,historical Stage 1 GPU,0.03653165181783977,0.03125000000000001,0.015800255474452463
validation,33276,original,256,0,True,False,2017-04-26,0.0,0.0125259179621934,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,33358,original,256,0,True,False,2017-04-26,0.0,0.011395938694477,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,33439,original,256,0,True,False,2017-04-27,0.0,0.0150725282728672,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,33520,original,256,0,True,False,2017-04-27,0.0,0.0147669706493616,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,33601,original,256,1,True,True,2017-04-27,0.73046875,0.0161036234349012,historical Stage 1 GPU,0.9158968340134412,0.03125000000000001,0.015800255474452463
validation,33682,original,256,0,True,False,2017-04-27,0.0,0.0114847812801599,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,33764,original,256,0,True,False,2017-04-28,0.046875,0.0108939670026302,historical Stage 1 GPU,0.028992845349602586,0.03125000000000001,0.015800255474452463
validation,33845,original,256,0,True,False,2017-04-28,0.0,0.0146420523524284,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,33926,original,256,0,True,False,2017-04-28,0.0,0.0108367148786783,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,34007,original,256,0,True,False,2017-04-29,0.0,0.0153259169310331,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,34089,original,256,0,True,False,2017-04-29,0.00390625,0.0168074592947959,historical Stage 1 GPU,0.0007222593181860793,0.03125000000000001,0.015800255474452463
validation,34170,original,256,0,True,False,2017-04-29,0.0,0.0109833367168903,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,34251,original,256,0,True,False,2017-04-29,0.0,0.011395588517189,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,34332,original,256,0,True,False,2017-04-30,0.0,0.0112353693693876,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,34413,original,256,0,True,False,2017-04-30,0.00390625,0.0145688019692897,historical Stage 1 GPU,0.0007222593181860793,0.03125000000000001,0.015800255474452463
validation,34495,original,256,0,True,False,2017-04-30,0.0,0.0109644345939159,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,34576,original,256,0,True,False,2017-05-01,0.0,0.0107174143195152,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,34657,original,256,1,True,True,2017-05-01,0.375,0.0133044850081205,historical Stage 1 GPU,0.5422178031580083,0.03125000000000001,0.015800255474452463
validation,34738,original,256,0,True,False,2017-05-01,0.06640625,0.0118119120597839,historical Stage 1 GPU,0.04887732940458163,0.03125000000000001,0.015800255474452463
validation,34819,original,256,0,True,False,2017-05-01,0.0,0.0140766967087984,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,34901,original,256,0,True,False,2017-05-02,0.0,0.0142822414636611,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,34982,original,256,0,True,False,2017-05-02,0.0,0.0144528932869434,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,35063,original,256,0,True,False,2017-05-02,0.0078125,0.0106720123440027,historical Stage 1 GPU,0.002011741986906477,0.03125000000000001,0.015800255474452463
validation,35144,original,256,0,True,False,2017-05-03,0.0,0.0107068233191967,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,35225,original,256,1,True,True,2017-05-03,0.5625,0.0107711367309093,historical Stage 1 GPU,0.7842606933013083,0.03125000000000001,0.015800255474452463
validation,35307,original,256,1,True,False,2017-05-03,0.046875,0.0112152397632598,historical Stage 1 GPU,0.028992845349602586,0.03125000000000001,0.015800255474452463
validation,35388,original,256,0,True,False,2017-05-03,0.0,0.0109642557799816,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,35469,original,256,0,True,False,2017-05-04,0.0,0.0142885707318782,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,35550,original,256,0,True,False,2017-05-04,0.0,0.0137017741799354,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,35632,original,256,1,True,True,2017-05-04,0.5625,0.0131524428725242,historical Stage 1 GPU,0.7842606933013083,0.03125000000000001,0.015800255474452463
validation,35713,original,256,0,True,False,2017-05-05,0.0,0.0108283273875713,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,35794,original,256,0,True,False,2017-05-05,0.0625,0.0117227993905544,historical Stage 1 GPU,0.04463075635298048,0.03125000000000001,0.015800255474452463
validation,35875,original,256,0,True,False,2017-05-05,0.0,0.0134587250649929,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,35956,original,256,0,True,False,2017-05-05,0.0,0.0141917783766984,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,36038,original,256,0,True,False,2017-05-06,0.0,0.0129055902361869,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,36119,original,256,0,True,False,2017-05-06,0.0,0.0138662960380315,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,36200,original,256,0,True,False,2017-05-06,0.0,0.0112151186913251,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,36281,original,256,0,True,False,2017-05-07,0.0,0.0105909146368503,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,36362,original,256,0,True,False,2017-05-07,0.0,0.0142511501908302,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,36444,original,256,0,True,False,2017-05-07,0.0,0.0138700976967811,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
