split,origin,model,day,probability,calibrated_probability,label,eligible,current_active,alarm_threshold,calibrated_alarm_threshold
validation,33682,A,2017-04-27,0.00033096465974049975,0.00016215997814214813,0,True,False,0.055595092652235494,0.02295181043733229
validation,33764,A,2017-04-28,0.00037053239672599366,0.00018074039004534092,0,True,False,0.055595092652235494,0.02295181043733229
validation,33845,A,2017-04-28,0.0003902094896985576,0.00018995096765698913,0,True,False,0.055595092652235494,0.02295181043733229
validation,33926,A,2017-04-28,0.0007846756232347869,0.0003716289586782494,0,True,False,0.055595092652235494,0.02295181043733229
validation,34007,A,2017-04-29,0.000385109323854159,0.00018756543534248485,0,True,False,0.055595092652235494,0.02295181043733229
validation,34089,A,2017-04-29,0.00033096465974049975,0.00016215997814214813,0,True,False,0.055595092652235494,0.02295181043733229
validation,34170,A,2017-04-29,0.00044411530853306235,0.000215093043415322,0,True,False,0.055595092652235494,0.02295181043733229
validation,34251,A,2017-04-29,0.00033096465974049975,0.00016215997814214813,0,True,False,0.055595092652235494,0.02295181043733229
validation,34332,A,2017-04-30,0.00033096465974049975,0.00016215997814214813,0,True,False,0.055595092652235494,0.02295181043733229
validation,34413,A,2017-04-30,0.0007911222712469372,0.0003745620291044889,0,True,False,0.055595092652235494,0.02295181043733229
validation,34495,A,2017-04-30,0.000591033861525146,0.00028304893894964334,0,True,False,0.055595092652235494,0.02295181043733229
validation,34576,A,2017-05-01,0.0003706849580756275,0.0001808118744175674,0,True,False,0.055595092652235494,0.02295181043733229
validation,34657,A,2017-05-01,0.8995092740755333,0.745397960724302,1,True,True,0.055595092652235494,0.02295181043733229
validation,34738,A,2017-05-01,0.3398021684037222,0.15859916698068466,0,True,False,0.055595092652235494,0.02295181043733229
validation,34819,A,2017-05-01,0.00033096465974049975,0.00016215997814214813,0,True,False,0.055595092652235494,0.02295181043733229
validation,34901,A,2017-05-02,0.00039338378258836344,0.0001914350816495736,0,True,False,0.055595092652235494,0.02295181043733229
validation,34982,A,2017-05-02,0.000452935315777966,0.00021919499058451063,0,True,False,0.055595092652235494,0.02295181043733229
validation,35063,A,2017-05-02,0.0790715930584642,0.03265211367773629,0,True,False,0.055595092652235494,0.02295181043733229
validation,35144,A,2017-05-03,0.0003706849580756275,0.0001808118744175674,0,True,False,0.055595092652235494,0.02295181043733229
validation,35225,A,2017-05-03,0.9940565041968953,0.9798862654628967,1,True,True,0.055595092652235494,0.02295181043733229
validation,35307,A,2017-05-03,0.3623986118776647,0.17173110896720434,1,True,False,0.055595092652235494,0.02295181043733229
validation,35388,A,2017-05-03,0.00033096465974049975,0.00016215997814214813,0,True,False,0.055595092652235494,0.02295181043733229
validation,35469,A,2017-05-04,0.0003706849580756275,0.0001808118744175674,0,True,False,0.055595092652235494,0.02295181043733229
validation,35550,A,2017-05-04,0.00046813584095845007,0.00022625704927005334,0,True,False,0.055595092652235494,0.02295181043733229
validation,35632,A,2017-05-04,0.9078915651068714,0.7625617698694991,1,True,True,0.055595092652235494,0.02295181043733229
validation,35713,A,2017-05-05,0.0003706849580756275,0.0001808118744175674,0,True,False,0.055595092652235494,0.02295181043733229
validation,35794,A,2017-05-05,0.0011114865803481568,0.0005192900255324832,0,True,False,0.055595092652235494,0.02295181043733229
validation,35875,A,2017-05-05,0.002770576849917578,0.001249538340771109,0,True,False,0.055595092652235494,0.02295181043733229
validation,35956,A,2017-05-05,0.00037599307016254524,0.00018329833651815634,0,True,False,0.055595092652235494,0.02295181043733229
validation,36038,A,2017-05-06,0.0003706849580756275,0.0001808118744175674,0,True,False,0.055595092652235494,0.02295181043733229
validation,36119,A,2017-05-06,0.00036317782932359646,0.00017729294495923647,0,True,False,0.055595092652235494,0.02295181043733229
validation,36200,A,2017-05-06,0.00037487874561592055,0.00018277647177678265,0,True,False,0.055595092652235494,0.02295181043733229
validation,36281,A,2017-05-07,0.00033096465974049975,0.00016215997814214813,0,True,False,0.055595092652235494,0.02295181043733229
validation,36362,A,2017-05-07,0.00034582842793225946,0.00016914947432757454,0,True,False,0.055595092652235494,0.02295181043733229
validation,36444,A,2017-05-07,0.0006856852169353898,0.00032646815604075573,0,True,False,0.055595092652235494,0.02295181043733229
validation,36525,A,2017-05-07,0.0006187579955206923,0.00029579302976224186,0,True,False,0.055595092652235494,0.02295181043733229
validation,36606,A,2017-05-08,0.00038231765015492536,0.0001862591450375095,0,True,False,0.055595092652235494,0.02295181043733229
validation,36687,A,2017-05-08,0.0031026499035476797,0.001393292905020297,0,True,False,0.055595092652235494,0.02295181043733229
validation,36769,A,2017-05-08,0.9726277267459861,0.9166996522930564,1,True,True,0.055595092652235494,0.02295181043733229
validation,36850,A,2017-05-08,0.00046162340504424915,0.00022323253198895052,0,True,False,0.055595092652235494,0.02295181043733229
validation,36931,A,2017-05-09,0.00048279327666273994,0.00023305830115346273,0,True,False,0.055595092652235494,0.02295181043733229
validation,37012,A,2017-05-09,0.0003902094896985576,0.00018995096765698913,0,True,False,0.055595092652235494,0.02295181043733229
validation,37093,A,2017-05-09,0.0009757115565621008,0.00045818085320788226,0,False,False,0.055595092652235494,0.02295181043733229
validation,37175,A,2017-05-10,0.0003706849580756275,0.0001808118744175674,0,True,False,0.055595092652235494,0.02295181043733229
validation,37256,A,2017-05-10,0.45799295302081205,0.23280103522873546,0,True,True,0.055595092652235494,0.02295181043733229
validation,37337,A,2017-05-10,0.9811201429294139,0.9406661322618529,1,True,False,0.055595092652235494,0.02295181043733229
validation,37418,A,2017-05-10,0.0003670057262625274,0.000179087605417172,0,True,False,0.055595092652235494,0.02295181043733229
validation,37499,A,2017-05-11,0.0006288609986879563,0.00030043154769013336,0,True,False,0.055595092652235494,0.02295181043733229
validation,37581,A,2017-05-11,0.0004015145338886493,0.00019523441556620988,0,True,False,0.055595092652235494,0.02295181043733229
validation,37662,A,2017-05-11,0.0018486146019432747,0.0008467819119326187,0,True,False,0.055595092652235494,0.02295181043733229
validation,37743,A,2017-05-12,0.0003925298893242538,0.00019103589731572743,0,True,False,0.055595092652235494,0.02295181043733229
validation,37824,A,2017-05-12,0.0014653192639890724,0.0006772760878640711,0,True,False,0.055595092652235494,0.02295181043733229
validation,37906,A,2017-05-12,0.982549420616405,0.944820974007742,1,True,True,0.055595092652235494,0.02295181043733229
validation,37987,A,2017-05-12,0.00033096465974049975,0.00016215997814214813,0,True,False,0.055595092652235494,0.02295181043733229
validation,38068,A,2017-05-13,0.0003706849580756275,0.0001808118744175674,0,True,False,0.055595092652235494,0.02295181043733229
validation,38149,A,2017-05-13,0.00041975906232832096,0.0002037488399371743,0,True,False,0.055595092652235494,0.02295181043733229
validation,38230,A,2017-05-13,0.0003633568561209007,0.00017737689585492708,0,True,False,0.055595092652235494,0.02295181043733229
validation,38312,A,2017-05-14,0.0003706849580756275,0.0001808118744175674,0,True,False,0.055595092652235494,0.02295181043733229
validation,38393,A,2017-05-14,0.00033096465974049975,0.00016215997814214813,0,True,False,0.055595092652235494,0.02295181043733229
validation,38474,A,2017-05-14,0.0010114945627757554,0.000474315990163317,0,True,False,0.055595092652235494,0.02295181043733229
validation,38555,A,2017-05-14,0.00033096465974049975,0.00016215997814214813,0,True,False,0.055595092652235494,0.02295181043733229
validation,38636,A,2017-05-15,0.0003706849580756275,0.0001808118744175674,0,True,False,0.055595092652235494,0.02295181043733229
validation,38718,A,2017-05-15,0.0004011785394286821,0.00019507747234258092,0,True,False,0.055595092652235494,0.02295181043733229
validation,38799,A,2017-05-15,0.7021018923469977,0.4483313767550574,1,True,True,0.055595092652235494,0.02295181043733229
validation,38880,A,2017-05-16,0.0003706849580756275,0.0001808118744175674,0,True,False,0.055595092652235494,0.02295181043733229
validation,38961,A,2017-05-16,0.9927114233319029,0.9756078246481412,1,True,True,0.055595092652235494,0.02295181043733229
validation,39042,A,2017-05-16,0.00044023951048573814,0.00021328950980631156,0,True,False,0.055595092652235494,0.02295181043733229
validation,39124,A,2017-05-16,0.00033096465974049975,0.00016215997814214813,0,True,False,0.055595092652235494,0.02295181043733229
validation,39205,A,2017-05-17,0.0004103909578269322,0.0001993787492221979,0,True,False,0.055595092652235494,0.02295181043733229
validation,39286,A,2017-05-17,0.0008241101481343988,0.00038955639711816745,0,True,False,0.055595092652235494,0.02295181043733229
validation,39367,A,2017-05-17,0.9906861998596663,0.9692714949433725,1,True,True,0.055595092652235494,0.02295181043733229
validation,39449,A,2017-05-18,0.0005410897497408316,0.0002600312044465793,0,True,False,0.055595092652235494,0.02295181043733229
validation,39530,A,2017-05-18,0.01862602052313494,0.007858541004672048,1,True,False,0.055595092652235494,0.02295181043733229
validation,39611,A,2017-05-18,0.0004711975842175354,0.0002276784197206385,0,True,False,0.055595092652235494,0.02295181043733229
validation,39692,A,2017-05-18,0.000968131863380586,0.0004547601463656014,0,True,False,0.055595092652235494,0.02295181043733229
validation,39773,A,2017-05-19,0.0003706849580756275,0.0001808118744175674,0,True,False,0.055595092652235494,0.02295181043733229
validation,39855,A,2017-05-19,0.000562176939508695,0.00026975934096449926,0,True,False,0.055595092652235494,0.02295181043733229
validation,39936,A,2017-05-19,0.9838722811718547,0.9487007581715058,1,True,True,0.055595092652235494,0.02295181043733229
validation,40017,A,2017-05-19,0.00033096465974049975,0.00016215997814214813,0,True,False,0.055595092652235494,0.02295181043733229
validation,40098,A,2017-05-20,0.00034339718636163967,0.00016800703413629312,0,True,False,0.055595092652235494,0.02295181043733229
validation,40179,A,2017-05-20,0.00045855088578209015,0.0002218050089936382,0,True,False,0.055595092652235494,0.02295181043733229
validation,40261,A,2017-05-20,0.0003649278818131443,0.0001781135262251435,0,True,False,0.055595092652235494,0.02295181043733229
validation,40342,A,2017-05-21,0.0003706849580756275,0.0001808118744175674,0,True,False,0.055595092652235494,0.02295181043733229
validation,40423,A,2017-05-21,0.00040240603981637075,0.00019565081362295933,0,True,False,0.055595092652235494,0.02295181043733229
validation,40504,A,2017-05-21,0.000807260803254583,0.0003819006308416469,0,True,False,0.055595092652235494,0.02295181043733229
validation,40586,A,2017-05-21,0.00033096465974049975,0.00016215997814214813,0,True,False,0.055595092652235494,0.02295181043733229
validation,40667,A,2017-05-22,0.0003898859890584725,0.0001897996911483273,0,True,False,0.055595092652235494,0.02295181043733229
validation,40748,A,2017-05-22,0.00045314889098121953,0.00021929427964987835,0,True,False,0.055595092652235494,0.02295181043733229
validation,40829,A,2017-05-22,0.0006499195687732032,0.0003100907481483232,0,True,False,0.055595092652235494,0.02295181043733229
validation,40910,A,2017-05-23,0.0003706849580756275,0.0001808118744175674,0,True,False,0.055595092652235494,0.02295181043733229
validation,40992,A,2017-05-23,0.9643686139361615,0.8944363107138726,1,True,True,0.055595092652235494,0.02295181043733229
validation,41073,A,2017-05-23,0.8360959455717647,0.6304516060872508,1,True,False,0.055595092652235494,0.02295181043733229
validation,41154,A,2017-05-23,0.00033096465974049975,0.00016215997814214813,0,True,False,0.055595092652235494,0.02295181043733229
validation,41235,A,2017-05-24,0.00040872256607496027,0.00019860006025569556,0,True,False,0.055595092652235494,0.02295181043733229
validation,41316,A,2017-05-24,0.00043961440743402,0.00021299857118423982,0,True,False,0.055595092652235494,0.02295181043733229
validation,41398,A,2017-05-24,0.0755791755297944,0.03119913964711568,0,True,True,0.055595092652235494,0.02295181043733229
validation,41479,A,2017-05-25,0.0003706849580756275,0.0001808118744175674,0,True,False,0.055595092652235494,0.02295181043733229
validation,41560,A,2017-05-25,0.9929566806944157,0.9763834880118348,1,True,True,0.055595092652235494,0.02295181043733229
validation,41641,A,2017-05-25,0.6235060517963623,0.3667193588259252,1,True,True,0.055595092652235494,0.02295181043733229
validation,41723,A,2017-05-25,0.00045529807640118006,0.0002202933136144932,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,23644,A,2017-03-24,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,23656,A,2017-03-24,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,23668,A,2017-03-24,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,23680,A,2017-03-24,0.0006209684539143277,0.00029680815172593777,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,23692,A,2017-03-24,0.0007298144958252726,0.0003466298024890108,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,23704,A,2017-03-24,0.0011316845689218547,0.0005283552653678784,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,23716,A,2017-03-24,0.0008475256204005985,0.0004001855554015526,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,23728,A,2017-03-24,0.0007866598776197274,0.0003725318460333805,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,23740,A,2017-03-24,0.0008206313996419542,0.0003879762733629116,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,23752,A,2017-03-24,0.0083317980882376,0.0036082379504096375,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,23764,A,2017-03-24,0.003424002684737539,0.0015318760619719874,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,23776,A,2017-03-24,0.0022883679779687684,0.0010396382245983118,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,23788,A,2017-03-24,0.9000784513728295,0.7465468362501756,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,23800,A,2017-03-24,0.9082231566920295,0.7632517279421429,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,23812,A,2017-03-24,0.9316170017599616,0.8142103540350499,1,True,True,0.055595092652235494,0.02295181043733229
inner_calibration,23824,A,2017-03-24,0.21470278831077094,0.09310687736338309,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,23836,A,2017-03-24,0.002137640370121334,0.0009737064873612814,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,23848,A,2017-03-24,0.0005573148493029759,0.00026751759910518185,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,23860,A,2017-03-24,0.00047769010793928865,0.00023069128926337868,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,23872,A,2017-03-24,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,23884,A,2017-03-24,0.0005195840983871533,0.0002500947613420575,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,23896,A,2017-03-25,0.0004897572073841178,0.00023628681821503248,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,23908,A,2017-03-25,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,23920,A,2017-03-25,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,23932,A,2017-03-25,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,23944,A,2017-03-25,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,23956,A,2017-03-25,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,23968,A,2017-03-25,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,23980,A,2017-03-25,0.0004897572073841178,0.00023628681821503248,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,23992,A,2017-03-25,0.0006005174240987321,0.00028741086265044445,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24004,A,2017-03-25,0.0006669830456782765,0.00031790852282709335,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24016,A,2017-03-25,0.0006601923679385276,0.00031479826019701685,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24028,A,2017-03-25,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24040,A,2017-03-25,0.0004897572073841178,0.00023628681821503248,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24052,A,2017-03-25,0.0006453030177110196,0.00030797427254641445,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24064,A,2017-03-25,0.0004936748263539441,0.00023810225817279986,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24076,A,2017-03-25,0.0008248453926110694,0.00038989032816728897,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24088,A,2017-03-25,0.0008816453570964107,0.0004156535356817316,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24100,A,2017-03-25,0.0011946758555222026,0.0005565876008061816,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24112,A,2017-03-25,0.0006242545228417023,0.0002983169728307914,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24124,A,2017-03-25,0.0005408917003026452,0.0002599397692082793,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24136,A,2017-03-25,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24148,A,2017-03-25,0.0004892223649030099,0.00023603892618903182,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24160,A,2017-03-25,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24172,A,2017-03-25,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24184,A,2017-03-26,0.0004897572073841178,0.00023628681821503248,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24196,A,2017-03-26,0.0005909683920032665,0.0002830188170954599,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24208,A,2017-03-26,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24220,A,2017-03-26,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24232,A,2017-03-26,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24244,A,2017-03-26,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24256,A,2017-03-26,0.0004897572073841178,0.00023628681821503248,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24268,A,2017-03-26,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24280,A,2017-03-26,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24292,A,2017-03-26,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24304,A,2017-03-26,0.0009467684995940539,0.00044511329826804727,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24316,A,2017-03-26,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24328,A,2017-03-26,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24340,A,2017-03-26,0.0005437580886145647,0.0002612629929575698,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24352,A,2017-03-26,0.0011416229766804539,0.0005328135248388198,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24364,A,2017-03-26,0.0008889992846638456,0.00041898433303148413,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24376,A,2017-03-26,0.0007135514930321729,0.0003392052793125349,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24388,A,2017-03-26,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24400,A,2017-03-26,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24412,A,2017-03-26,0.0006572069291149391,0.0003134304780153487,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24424,A,2017-03-26,0.0005389089319338244,0.0002590242948738302,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24436,A,2017-03-26,0.0005205837861625809,0.0002505570066560564,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24448,A,2017-03-26,0.0007491501727445309,0.00035544874641184896,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24460,A,2017-03-26,0.0004929103264835116,0.0002377480302911541,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24472,A,2017-03-27,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24484,A,2017-03-27,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24496,A,2017-03-27,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24508,A,2017-03-27,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24520,A,2017-03-27,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24532,A,2017-03-27,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24544,A,2017-03-27,0.0005953597713551102,0.0002850389581870577,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24556,A,2017-03-27,0.028470646363513975,0.011878631285126682,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24568,A,2017-03-27,0.00806217077457768,0.0034955033298273907,0,True,True,0.055595092652235494,0.02295181043733229
inner_calibration,24580,A,2017-03-27,0.0013904924721562916,0.0006440008567358312,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24592,A,2017-03-27,0.00048734125233370576,0.00023516697255082056,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24604,A,2017-03-27,0.0005701802646443846,0.00027344775444417246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24616,A,2017-03-27,0.0004777908455415308,0.00023073802409565903,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24628,A,2017-03-27,0.0005227370403646074,0.0002515525315533497,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24640,A,2017-03-27,0.0008950752471940267,0.000421735501013173,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24652,A,2017-03-27,0.07028760905894421,0.029004737481518536,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24664,A,2017-03-27,0.19118134985587448,0.08195622816946782,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24676,A,2017-03-27,0.976307471075922,0.9269401230995695,1,True,True,0.055595092652235494,0.02295181043733229
inner_calibration,24688,A,2017-03-27,0.0348434074454245,0.014475029266608166,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24700,A,2017-03-27,0.0019156608459850381,0.000876287323586249,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24712,A,2017-03-27,0.0006654068580934819,0.0003171867084317332,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24724,A,2017-03-27,0.0004920021683883622,0.00023732721105744646,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24736,A,2017-03-27,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24748,A,2017-03-27,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24760,A,2017-03-28,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24772,A,2017-03-28,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24784,A,2017-03-28,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24796,A,2017-03-28,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24808,A,2017-03-28,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24820,A,2017-03-28,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24832,A,2017-03-28,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24844,A,2017-03-28,0.18590912156000772,0.07950019269306303,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24856,A,2017-03-28,0.9524215003148265,0.863797907134048,1,True,True,0.055595092652235494,0.02295181043733229
