origin,retention,N,method,device,probability,mc_low,mc_high,zero_upper,events,label,eligible,current_active,day,total_seconds,payload_bytes,sensor_values_read,mae_15min_raw,mae_15min_capped,mae_30min_raw,mae_30min_capped,raw_probability,n0,n1,allocation_budget_seconds
31571,1.0,256,empirical_selective,cuda,0.30859375,0.2525698515753606,0.36911418806214036,,79.0,1,True,True,2017-04-20,0.058065250515937805,40820,3900,2.617461256172799,2.579307410018953,4.281219106374493,4.2618344909898775,,,,
31571,1.0,256,certified_fallback,cuda,0.30859375,0.2525698515753606,0.36911418806214036,,79.0,1,True,True,2017-04-20,0.057628143578767776,40820,3900,2.617461256172799,2.579307410018953,4.281219106374493,4.2618344909898775,,,,
31571,1.0,1024,fine_mc,cuda,0.2861328125,0.2586107457841584,0.3148901329286886,,293.0,1,True,True,2017-04-20,0.2638168316334486,40820,3900,2.6302299678127796,2.592076121658934,4.242252460571469,4.222867845186855,,,,
31571,1.0,1024,empirical_selective,cuda,0.2861328125,0.2586107457841584,0.3148901329286886,,293.0,1,True,True,2017-04-20,0.2836803253740072,40820,3900,2.6302299678127796,2.592076121658934,4.242252460571469,4.222867845186855,,,,
31571,1.0,1024,certified_fallback,cuda,0.2861328125,0.2586107457841584,0.3148901329286886,,293.0,1,True,True,2017-04-20,0.28048697486519814,40820,3900,2.6302299678127796,2.592076121658934,4.242252460571469,4.222867845186855,,,,
31652,0.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.031092092394828796,7020,3900,1.18974502059748,0.6815142513667112,1.1536414650321691,0.8610260804167847,,,,
31652,0.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.04009493067860603,7020,3900,1.18974502059748,0.6815142513667112,1.1536414650321691,0.8610260804167847,,,,
31652,0.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.03907586447894573,7020,3900,1.18974502059748,0.6815142513667112,1.1536414650321691,0.8610260804167847,,,,
31652,0.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-20,0.13255438394844532,7020,3900,1.1820764724410084,0.6738457032102395,1.1589033413263679,0.8662879567109835,,,,
31652,0.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-20,0.16855884715914726,7020,3900,1.1820764724410084,0.6738457032102395,1.1589033413263679,0.8662879567109835,,,,
31652,0.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-20,0.15951448120176792,7020,3900,1.1820764724410084,0.6738457032102395,1.1589033413263679,0.8662879567109835,,,,
31652,0.15,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.035062387585639954,12116,3900,1.1124429022082698,0.6042121329775008,1.1026229456175163,0.8100075610021318,,,,
31652,0.15,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.040402842685580254,12116,3900,1.1124429022082698,0.6042121329775008,1.1026229456175163,0.8100075610021318,,,,
31652,0.15,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.04025940038263798,12116,3900,1.1124429022082698,0.6042121329775008,1.1026229456175163,0.8100075610021318,,,,
31652,0.15,256,two_level,cuda,0.0,-0.5061191378846797,0.5061191378846797,,,0,True,False,2017-04-20,0.03078063391149044,12116,3900,,,,,0.0,79.0,76.0,0.035062387585639954
31652,0.15,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-20,0.16227584704756737,12116,3900,1.105540974933455,0.5973102057026862,1.1045272280932212,0.8119118434778367,,,,
31652,0.15,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-20,0.1953021753579378,12116,3900,1.105540974933455,0.5973102057026862,1.1045272280932212,0.8119118434778367,,,,
31652,0.15,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-20,0.19215079955756664,12116,3900,1.105540974933455,0.5973102057026862,1.1045272280932212,0.8119118434778367,,,,
31652,0.15,1024,two_level,cuda,0.0,-0.24375172682682578,0.24375172682682578,,,0,True,False,2017-04-20,0.1060025691986084,12116,3900,,,,,0.0,342.0,327.0,0.16227584704756737
31652,1.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.053488560020923615,40820,3900,1.0471825478433634,0.5389517786125944,1.0468027072398445,0.7541873226244602,,,,
31652,1.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.05898110009729862,40820,3900,1.0471825478433634,0.5389517786125944,1.0468027072398445,0.7541873226244602,,,,
31652,1.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.058117786422371864,40820,3900,1.0471825478433634,0.5389517786125944,1.0468027072398445,0.7541873226244602,,,,
31652,1.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-20,0.27908395417034626,40820,3900,1.0402410000848257,0.5320102308540567,1.0523680072662749,0.7597526226508906,,,,
31652,1.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-20,0.3062263950705528,40820,3900,1.0402410000848257,0.5320102308540567,1.0523680072662749,0.7597526226508906,,,,
31652,1.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-20,0.3030999694019556,40820,3900,1.0402410000848257,0.5320102308540567,1.0523680072662749,0.7597526226508906,,,,
31733,0.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-21,0.03558710776269436,7020,3900,1.8341090358753704,1.3049551897215244,1.5673660676626588,1.343058375354967,,,,
31733,0.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-21,0.04170805774629116,7020,3900,1.8341090358753704,1.3049551897215244,1.5673660676626588,1.343058375354967,,,,
31733,0.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-21,0.04619293846189976,7020,3900,1.8341090358753704,1.3049551897215244,1.5673660676626588,1.343058375354967,,,,
31733,0.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-21,0.18977610394358635,7020,3900,1.8502061897687014,1.3210523436148554,1.5669750759586147,1.3426673836509229,,,,
31733,0.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-21,0.22302302531898022,7020,3900,1.8502061897687014,1.3210523436148554,1.5669750759586147,1.3426673836509229,,,,
31733,0.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-21,0.21806603856384754,7020,3900,1.8502061897687014,1.3210523436148554,1.5669750759586147,1.3426673836509229,,,,
31733,0.15,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-21,0.03663252107799053,12116,3900,1.71307301354037,1.1839191673865241,1.5602521841892534,1.3359444918815613,,,,
31733,0.15,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-21,0.0425308495759964,12116,3900,1.71307301354037,1.1839191673865241,1.5602521841892534,1.3359444918815613,,,,
31733,0.15,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-21,0.04221445322036743,12116,3900,1.71307301354037,1.1839191673865241,1.5602521841892534,1.3359444918815613,,,,
31733,0.15,256,two_level,cuda,0.0,-0.5061191378846797,0.5061191378846797,,,0,True,False,2017-04-21,0.0297858789563179,12116,3900,,,,,0.0,79.0,76.0,0.03663252107799053
31733,0.15,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-21,0.1578668560832739,12116,3900,1.731856338032519,1.202702491878673,1.5565563031700924,1.3322486108624,,,,
31733,0.15,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-21,0.18852567672729492,12116,3900,1.731856338032519,1.202702491878673,1.5565563031700924,1.3322486108624,,,,
31733,0.15,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-21,0.1846819780766964,12116,3900,1.731856338032519,1.202702491878673,1.5565563031700924,1.3322486108624,,,,
31733,0.15,1024,two_level,cuda,0.0,-0.2432689615617366,0.2432689615617366,,,0,True,False,2017-04-21,0.10663626529276371,12116,3900,,,,,0.0,344.0,328.0,0.1578668560832739
31733,1.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-21,0.05850197747349739,40820,3900,1.6126210888392059,1.08346724268536,1.4988186896580489,1.2745109973503566,,,,
31733,1.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-21,0.06359901465475559,40820,3900,1.6126210888392059,1.08346724268536,1.4988186896580489,1.2745109973503566,,,,
31733,1.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-21,0.06347452290356159,40820,3900,1.6126210888392059,1.08346724268536,1.4988186896580489,1.2745109973503566,,,,
31733,1.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-21,0.2891133762896061,40820,3900,1.628097543361532,1.098943697207686,1.499755376782252,1.2754476844745597,,,,
31733,1.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-21,0.31813303753733635,40820,3900,1.628097543361532,1.098943697207686,1.499755376782252,1.2754476844745597,,,,
31733,1.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-21,0.31157243251800537,40820,3900,1.628097543361532,1.098943697207686,1.499755376782252,1.2754476844745597,,,,
31815,0.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-21,0.03444290906190872,7020,3900,3.310463882292461,3.2612331130616914,3.325839870994464,3.2667629479175413,,,,
31815,0.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-21,0.040925661101937294,7020,3900,3.310463882292461,3.2612331130616914,3.325839870994464,3.2667629479175413,,,,
31815,0.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-21,0.04324912838637829,7020,3900,3.310463882292461,3.2612331130616914,3.325839870994464,3.2667629479175413,,,,
31815,0.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-21,0.19063327834010124,7020,3900,3.3091353336413842,3.2599045644106157,3.3102937345497945,3.251216811472872,,,,
31815,0.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-21,0.21875978261232376,7020,3900,3.3091353336413842,3.2599045644106157,3.3102937345497945,3.251216811472872,,,,
31815,0.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-21,0.21121678687632084,7020,3900,3.3091353336413842,3.2599045644106157,3.3102937345497945,3.251216811472872,,,,
31815,0.15,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-21,0.03489135019481182,12116,3900,2.428148497967574,2.378917728736805,2.8360378183935837,2.7769608953166607,,,,
31815,0.15,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-21,0.04054422117769718,12116,3900,2.428148497967574,2.378917728736805,2.8360378183935837,2.7769608953166607,,,,
31815,0.15,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-21,0.0400437880307436,12116,3900,2.428148497967574,2.378917728736805,2.8360378183935837,2.7769608953166607,,,,
31815,0.15,256,two_level,cuda,0.0,-0.5105244715623121,0.5105244715623121,,,0,True,False,2017-04-21,0.030133478343486786,12116,3900,,,,,0.0,77.0,75.0,0.03489135019481182
31815,0.15,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-21,0.16386814415454865,12116,3900,2.436515185386641,2.3872844161558713,2.820457914760082,2.761380991683159,,,,
31815,0.15,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-21,0.19224333204329014,12116,3900,2.436515185386641,2.3872844161558713,2.820457914760082,2.761380991683159,,,,
31815,0.15,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-21,0.18798588775098324,12116,3900,2.436515185386641,2.3872844161558713,2.820457914760082,2.761380991683159,,,,
31815,0.15,1024,two_level,cuda,0.0,-0.25627663519939375,0.25627663519939375,,,0,True,False,2017-04-21,0.09819792583584785,12116,3900,,,,,0.0,309.0,296.0,0.16386814415454865
31815,1.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-21,0.05218014679849148,40820,3900,2.0959955587377967,2.0467647895070273,2.5878847307146153,2.5288078076376923,,,,
31815,1.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-21,0.05734782852232456,40820,3900,2.0959955587377967,2.0467647895070273,2.5878847307146153,2.5288078076376923,,,,
31815,1.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-21,0.05912262573838234,40820,3900,2.0959955587377967,2.0467647895070273,2.5878847307146153,2.5288078076376923,,,,
31815,1.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-21,0.2818173263221979,40820,3900,2.079161174308171,2.029930405077402,2.5718743262021766,2.5127974031252536,,,,
31815,1.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-21,0.30819243006408215,40820,3900,2.079161174308171,2.029930405077402,2.5718743262021766,2.5127974031252536,,,,
