origin,retention,N,method,device,probability,mc_low,mc_high,zero_upper,events,label,eligible,current_active,day,total_seconds,payload_bytes,sensor_values_read,mae_15min_raw,mae_15min_capped,mae_30min_raw,mae_30min_capped,raw_probability,n0,n1,allocation_budget_seconds
31490,0.0,256,fine_mc,cpu,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.04400953099684557,7020,3900,6.352539581154913,6.332231888847221,6.05507591023997,5.995691294855355,,,,
31490,0.0,256,empirical_selective,cpu,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.05835382499935804,7020,3900,6.352539581154913,6.332231888847221,6.05507591023997,5.995691294855355,,,,
31490,0.0,256,certified_fallback,cpu,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.056446862006851006,7020,3900,6.352539581154913,6.332231888847221,6.05507591023997,5.995691294855355,,,,
31490,0.0,1024,fine_mc,cpu,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-20,0.20801839500200003,7020,3900,6.370299102383689,6.349991410075997,6.066993187171166,6.007608571786551,,,,
31490,0.0,1024,empirical_selective,cpu,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-20,0.25652518699644133,7020,3900,6.370299102383689,6.349991410075997,6.066993187171166,6.007608571786551,,,,
31490,0.0,1024,certified_fallback,cpu,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-20,0.2514413369935937,7020,3900,6.370299102383689,6.349991410075997,6.066993187171166,6.007608571786551,,,,
31490,0.15,256,fine_mc,cpu,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.054237665004620794,12116,3900,5.146744393883157,5.126436701575464,5.340782190617121,5.281397575232506,,,,
31490,0.15,256,empirical_selective,cpu,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.06293497499427758,12116,3900,5.146744393883157,5.126436701575464,5.340782190617121,5.281397575232506,,,,
31490,0.15,256,certified_fallback,cpu,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.06311373200151138,12116,3900,5.146744393883157,5.126436701575464,5.340782190617121,5.281397575232506,,,,
31490,0.15,256,two_level,cpu,0.027777777777777776,-0.49318099249805714,0.5487365480536127,,,0,True,False,2017-04-20,0.05505992899998091,12116,3900,,,,,0.027777777777777776,74.0,72.0,0.054237665004620794
31490,0.15,1024,fine_mc,cpu,0.00390625,0.0010653159297164638,0.009971105504009316,,4.0,0,True,False,2017-04-20,0.26750872599950526,12116,3900,5.119987215038475,5.099679522730783,5.3414663322258065,5.282081716841191,,,,
31490,0.15,1024,empirical_selective,cpu,0.00390625,0.0010653159297164638,0.009971105504009316,,4.0,0,True,False,2017-04-20,0.30987190699670464,12116,3900,5.119987215038475,5.099679522730783,5.3414663322258065,5.282081716841191,,,,
31490,0.15,1024,certified_fallback,cpu,0.00390625,0.0010653159297164638,0.009971105504009316,,4.0,0,True,False,2017-04-20,0.3137303319963394,12116,3900,5.119987215038475,5.099679522730783,5.3414663322258065,5.282081716841191,,,,
31490,0.15,1024,two_level,cpu,0.007352941176470588,-0.3495183303078875,0.3642242126608286,,,0,True,False,2017-04-20,0.18462364099832484,12116,3900,,,,,0.007352941176470588,37.0,680.0,0.26750872599950526
31490,1.0,256,fine_mc,cpu,0.01953125,0.006371420454805815,0.04498832111637432,,5.0,0,True,False,2017-04-20,0.07207888099947013,40820,3900,3.642975462851984,3.6226677705442922,4.551394039712661,4.492009424328047,,,,
31490,1.0,256,empirical_selective,cpu,0.01953125,0.006371420454805815,0.04498832111637432,,5.0,0,True,False,2017-04-20,0.08235124999191612,40820,3900,3.642975462851984,3.6226677705442922,4.551394039712661,4.492009424328047,,,,
31490,1.0,256,certified_fallback,cpu,0.01953125,0.006371420454805815,0.04498832111637432,,5.0,0,True,False,2017-04-20,0.07989719999750378,40820,3900,3.642975462851984,3.6226677705442922,4.551394039712661,4.492009424328047,,,,
31490,1.0,1024,fine_mc,cpu,0.01953125,0.01197000220079114,0.030003889214242678,,20.0,0,True,False,2017-04-20,0.2892282109896769,40820,3900,3.608629004384383,3.588321312076691,4.538793859880967,4.4794092444963525,,,,
31490,1.0,1024,empirical_selective,cpu,0.01953125,0.01197000220079114,0.030003889214242678,,20.0,0,True,False,2017-04-20,0.3399152040001354,40820,3900,3.608629004384383,3.588321312076691,4.538793859880967,4.4794092444963525,,,,
31490,1.0,1024,certified_fallback,cpu,0.01953125,0.01197000220079114,0.030003889214242678,,20.0,0,True,False,2017-04-20,0.3341098620003322,40820,3900,3.608629004384383,3.588321312076691,4.538793859880967,4.4794092444963525,,,,
