origin,retention,N,method,device,probability,mc_low,mc_high,zero_upper,events,label,eligible,current_active,day,total_seconds,payload_bytes,sensor_values_read,mae_15min_raw,mae_15min_capped,mae_30min_raw,mae_30min_capped,raw_probability,n0,n1,allocation_budget_seconds
31409,1.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.04950267635285854,40820,3900,1.2694956715552774,1.095034133093739,1.137024818277473,1.0099478952005498,,,,
31409,1.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.0592108853161335,40820,3900,1.2694956715552774,1.095034133093739,1.137024818277473,1.0099478952005498,,,,
31409,1.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.05757644400000572,40820,3900,1.2694956715552774,1.095034133093739,1.137024818277473,1.0099478952005498,,,,
31409,1.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-20,0.29683216474950314,40820,3900,1.2222009535942666,1.0477394151327284,1.1091083212755555,0.9820313981986325,,,,
31409,1.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-20,0.32061486318707466,40820,3900,1.2222009535942666,1.0477394151327284,1.1091083212755555,0.9820313981986325,,,,
31409,1.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-20,0.32222153432667255,40820,3900,1.2222009535942666,1.0477394151327284,1.1091083212755555,0.9820313981986325,,,,
31490,0.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.034625085070729256,7020,3900,6.352539581154912,6.33223188884722,6.055075910239967,5.995691294855351,,,,
31490,0.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.04014962166547775,7020,3900,6.352539581154912,6.33223188884722,6.055075910239967,5.995691294855351,,,,
31490,0.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.042906900867819786,7020,3900,6.352539581154912,6.33223188884722,6.055075910239967,5.995691294855351,,,,
31490,0.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-20,0.12519480474293232,7020,3900,6.370299102383685,6.349991410075994,6.066993187171164,6.007608571786548,,,,
31490,0.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-20,0.14943036809563637,7020,3900,6.370299102383685,6.349991410075994,6.066993187171164,6.007608571786548,,,,
31490,0.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-20,0.1417991053313017,7020,3900,6.370299102383685,6.349991410075994,6.066993187171164,6.007608571786548,,,,
31490,0.15,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.05646461620926857,12116,3900,5.146744393883157,5.126436701575465,5.340782190617121,5.281397575232504,,,,
31490,0.15,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.06796362064778805,12116,3900,5.146744393883157,5.126436701575465,5.340782190617121,5.281397575232504,,,,
31490,0.15,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.06139150448143482,12116,3900,5.146744393883157,5.126436701575465,5.340782190617121,5.281397575232504,,,,
31490,0.15,256,two_level,cuda,0.02912621359223301,-0.40435021744410315,0.46260264462856915,,,0,True,False,2017-04-20,0.04346402548253536,12116,3900,,,,,0.02912621359223301,109.0,103.0,0.05646461620926857
31490,0.15,1024,fine_mc,cuda,0.00390625,0.0010653159297164638,0.009971105504009316,,4.0,0,True,False,2017-04-20,0.14237342588603497,12116,3900,5.119987215038475,5.099679522730783,5.3414663322258065,5.2820817168411915,,,,
31490,0.15,1024,empirical_selective,cuda,0.00390625,0.0010653159297164638,0.009971105504009316,,4.0,0,True,False,2017-04-20,0.17275366559624672,12116,3900,5.119987215038475,5.099679522730783,5.3414663322258065,5.2820817168411915,,,,
31490,0.15,1024,certified_fallback,cuda,0.00390625,0.0010653159297164638,0.009971105504009316,,4.0,0,True,False,2017-04-20,0.16950887441635132,12116,3900,5.119987215038475,5.099679522730783,5.3414663322258065,5.2820817168411915,,,,
31490,0.15,1024,two_level,cuda,0.008012820512820512,-0.3538431641572909,0.36986880518293186,,,0,True,False,2017-04-20,0.13736720196902752,12116,3900,,,,,0.008012820512820512,37.0,624.0,0.14237342588603497
31490,1.0,256,fine_mc,cuda,0.01953125,0.006371420454805815,0.04498832111637432,,5.0,0,True,False,2017-04-20,0.013517854735255241,40820,3900,3.642975462851578,3.622667770543885,4.551394039712223,4.492009424327607,,,,
31490,1.0,256,empirical_selective,cuda,0.01953125,0.006371420454805815,0.04498832111637432,,5.0,0,True,False,2017-04-20,0.01840537041425705,40820,3900,3.642975462851578,3.622667770543885,4.551394039712223,4.492009424327607,,,,
31490,1.0,256,certified_fallback,cuda,0.01953125,0.006371420454805815,0.04498832111637432,,5.0,0,True,False,2017-04-20,0.017455875873565674,40820,3900,3.642975462851578,3.622667770543885,4.551394039712223,4.492009424327607,,,,
31490,1.0,1024,fine_mc,cuda,0.01953125,0.01197000220079114,0.030003889214242678,,20.0,0,True,False,2017-04-20,0.023604825139045715,40820,3900,3.6086290043839977,3.5883213120763053,4.538793859880578,4.479409244495963,,,,
31490,1.0,1024,empirical_selective,cuda,0.01953125,0.01197000220079114,0.030003889214242678,,20.0,0,True,False,2017-04-20,0.047381842508912086,40820,3900,3.6086290043839977,3.5883213120763053,4.538793859880578,4.479409244495963,,,,
31490,1.0,1024,certified_fallback,cuda,0.01953125,0.01197000220079114,0.030003889214242678,,20.0,0,True,False,2017-04-20,0.044917384162545204,40820,3900,3.6086290043839977,3.5883213120763053,4.538793859880578,4.479409244495963,,,,
31571,0.0,256,fine_mc,cuda,0.0703125,0.0422012419302363,0.10884934667326522,,18.0,1,True,True,2017-04-20,0.03387933783233166,7020,3900,4.814301605216908,4.776147759063061,5.595815297861478,5.576430682476862,,,,
31571,0.0,256,empirical_selective,cuda,0.0703125,0.0422012419302363,0.10884934667326522,,18.0,1,True,True,2017-04-20,0.03967789560556412,7020,3900,4.814301605216908,4.776147759063061,5.595815297861478,5.576430682476862,,,,
31571,0.0,256,certified_fallback,cuda,0.0703125,0.0422012419302363,0.10884934667326522,,18.0,1,True,True,2017-04-20,0.03889731131494045,7020,3900,4.814301605216908,4.776147759063061,5.595815297861478,5.576430682476862,,,,
31571,0.0,1024,fine_mc,cuda,0.0771484375,0.06155201938631911,0.09522474781858843,,79.0,1,True,True,2017-04-20,0.13664397597312927,7020,3900,4.768565559959437,4.730411713805591,5.524654948821061,5.505270333436445,,,,
31571,0.0,1024,empirical_selective,cuda,0.0771484375,0.06155201938631911,0.09522474781858843,,79.0,1,True,True,2017-04-20,0.16218031384050846,7020,3900,4.768565559959437,4.730411713805591,5.524654948821061,5.505270333436445,,,,
31571,0.0,1024,certified_fallback,cuda,0.0771484375,0.06155201938631911,0.09522474781858843,,79.0,1,True,True,2017-04-20,0.15446999855339527,7020,3900,4.768565559959437,4.730411713805591,5.524654948821061,5.505270333436445,,,,
31571,0.15,256,fine_mc,cuda,0.15625,0.11403373981161254,0.20663267534771496,,40.0,1,True,True,2017-04-20,0.04094220884144306,12116,3900,4.106042554471334,4.067888708317487,5.045927002823552,5.026542387438937,,,,
31571,0.15,256,empirical_selective,cuda,0.15625,0.11403373981161254,0.20663267534771496,,40.0,1,True,True,2017-04-20,0.04706590063869953,12116,3900,4.106042554471334,4.067888708317487,5.045927002823552,5.026542387438937,,,,
31571,0.15,256,certified_fallback,cuda,0.15625,0.11403373981161254,0.20663267534771496,,40.0,1,True,True,2017-04-20,0.046000197529792786,12116,3900,4.106042554471334,4.067888708317487,5.045927002823552,5.026542387438937,,,,
31571,0.15,256,two_level,cuda,0.11949685534591195,-0.3769454109955116,0.6159391216873354,,,1,True,True,2017-04-20,0.041616739705204964,12116,3900,,,,,0.11949685534591195,32.0,159.0,0.04094220884144306
31571,0.15,1024,fine_mc,cuda,0.150390625,0.12903828569712664,0.17377414499447408,,154.0,1,True,True,2017-04-20,0.21815357729792595,12116,3900,4.1059916846463675,4.067837838492522,5.0086167306564695,4.989232115271855,,,,
31571,0.15,1024,empirical_selective,cuda,0.150390625,0.12903828569712664,0.17377414499447408,,154.0,1,True,True,2017-04-20,0.2437886968255043,12116,3900,4.1059916846463675,4.067837838492522,5.0086167306564695,4.989232115271855,,,,
31571,0.15,1024,certified_fallback,cuda,0.150390625,0.12903828569712664,0.17377414499447408,,154.0,1,True,True,2017-04-20,0.23549745604395866,12116,3900,4.1059916846463675,4.067837838492522,5.0086167306564695,4.989232115271855,,,,
31571,0.15,1024,two_level,cuda,0.13953488372093023,-0.21283497633690943,0.4919047437787699,,,1,True,True,2017-04-20,0.18105513975024223,12116,3900,,,,,0.13953488372093023,34.0,903.0,0.21815357729792595
31571,1.0,256,fine_mc,cuda,0.30859375,0.2525698515753606,0.36911418806214036,,79.0,1,True,True,2017-04-20,0.015024993568658829,40820,3900,2.6174612561727275,2.5793074100188815,4.281219106374371,4.261834490989755,,,,
31571,1.0,256,empirical_selective,cuda,0.30859375,0.2525698515753606,0.36911418806214036,,79.0,1,True,True,2017-04-20,0.024133849889039993,40820,3900,2.6174612561727275,2.5793074100188815,4.281219106374371,4.261834490989755,,,,
31571,1.0,256,certified_fallback,cuda,0.30859375,0.2525698515753606,0.36911418806214036,,79.0,1,True,True,2017-04-20,0.021481817588210106,40820,3900,2.6174612561727275,2.5793074100188815,4.281219106374371,4.261834490989755,,,,
31571,1.0,1024,fine_mc,cuda,0.2861328125,0.2586107457841584,0.3148901329286886,,293.0,1,True,True,2017-04-20,0.025058256462216377,40820,3900,2.630229967812723,2.5920761216588772,4.242252460571368,4.2228678451867525,,,,
31571,1.0,1024,empirical_selective,cuda,0.2861328125,0.2586107457841584,0.3148901329286886,,293.0,1,True,True,2017-04-20,0.045334549620747566,40820,3900,2.630229967812723,2.5920761216588772,4.242252460571368,4.2228678451867525,,,,
31571,1.0,1024,certified_fallback,cuda,0.2861328125,0.2586107457841584,0.3148901329286886,,293.0,1,True,True,2017-04-20,0.04533647932112217,40820,3900,2.630229967812723,2.5920761216588772,4.242252460571368,4.2228678451867525,,,,
31652,0.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.039682457223534584,7020,3900,1.18974502059748,0.6815142513667112,1.1536414650321691,0.8610260804167847,,,,
31652,0.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.045555587857961655,7020,3900,1.18974502059748,0.6815142513667112,1.1536414650321691,0.8610260804167847,,,,
31652,0.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.045275039970874786,7020,3900,1.18974502059748,0.6815142513667112,1.1536414650321691,0.8610260804167847,,,,
31652,0.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-20,0.1338121648877859,7020,3900,1.1820764724410084,0.6738457032102395,1.1589033413263679,0.8662879567109835,,,,
31652,0.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-20,0.15702804550528526,7020,3900,1.1820764724410084,0.6738457032102395,1.1589033413263679,0.8662879567109835,,,,
31652,0.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-20,0.14988364838063717,7020,3900,1.1820764724410084,0.6738457032102395,1.1589033413263679,0.8662879567109835,,,,
31652,0.15,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.04194898530840874,12116,3900,1.1124429022082698,0.6042121329775008,1.1026229456175163,0.8100075610021318,,,,
31652,0.15,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.04742381349205971,12116,3900,1.1124429022082698,0.6042121329775008,1.1026229456175163,0.8100075610021318,,,,
31652,0.15,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.046619364991784096,12116,3900,1.1124429022082698,0.6042121329775008,1.1026229456175163,0.8100075610021318,,,,
31652,0.15,256,two_level,cuda,0.0,-0.4807983058685593,0.4807983058685593,,,0,True,False,2017-04-20,0.039497025310993195,12116,3900,,,,,0.0,88.0,84.0,0.04194898530840874
31652,0.15,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-20,0.14288721978664398,12116,3900,1.105540974933455,0.5973102057026862,1.1045272280932212,0.8119118434778367,,,,
31652,0.15,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-20,0.17641087248921394,12116,3900,1.105540974933455,0.5973102057026862,1.1045272280932212,0.8119118434778367,,,,
31652,0.15,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-20,0.16520553641021252,12116,3900,1.105540974933455,0.5973102057026862,1.1045272280932212,0.8119118434778367,,,,
31652,0.15,1024,two_level,cuda,0.0,-0.25132070373897586,0.25132070373897586,,,0,True,False,2017-04-20,0.09387523867189884,12116,3900,,,,,0.0,323.0,307.0,0.14288721978664398
31652,1.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.011792212724685669,40820,3900,1.0471825478432908,0.5389517786125219,1.0468027072398323,0.754187322624448,,,,
31652,1.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.01795823685824871,40820,3900,1.0471825478432908,0.5389517786125219,1.0468027072398323,0.754187322624448,,,,
31652,1.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-20,0.017009520903229713,40820,3900,1.0471825478432908,0.5389517786125219,1.0468027072398323,0.754187322624448,,,,
31652,1.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-20,0.0210624597966671,40820,3900,1.040241000084745,0.5320102308539763,1.0523680072662616,0.7597526226508773,,,,
31652,1.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-20,0.051906876266002655,40820,3900,1.040241000084745,0.5320102308539763,1.0523680072662616,0.7597526226508773,,,,
31652,1.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-20,0.044142743572592735,40820,3900,1.040241000084745,0.5320102308539763,1.0523680072662616,0.7597526226508773,,,,
31733,0.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-21,0.035746749490499496,7020,3900,1.8341090358753704,1.3049551897215244,1.5673660676626588,1.343058375354967,,,,
31733,0.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-21,0.04134055972099304,7020,3900,1.8341090358753704,1.3049551897215244,1.5673660676626588,1.343058375354967,,,,
31733,0.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-21,0.040408551692962646,7020,3900,1.8341090358753704,1.3049551897215244,1.5673660676626588,1.343058375354967,,,,
31733,0.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-21,0.13047888316214085,7020,3900,1.8502061897687014,1.3210523436148554,1.5669750759586147,1.3426673836509229,,,,
31733,0.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-21,0.15907346084713936,7020,3900,1.8502061897687014,1.3210523436148554,1.5669750759586147,1.3426673836509229,,,,
31733,0.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-21,0.15198750235140324,7020,3900,1.8502061897687014,1.3210523436148554,1.5669750759586147,1.3426673836509229,,,,
31733,0.15,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-21,0.0363907627761364,12116,3900,1.71307301354037,1.1839191673865241,1.5602521841892534,1.3359444918815613,,,,
31733,0.15,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-21,0.04202783666551113,12116,3900,1.71307301354037,1.1839191673865241,1.5602521841892534,1.3359444918815613,,,,
31733,0.15,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-21,0.04150880314409733,12116,3900,1.71307301354037,1.1839191673865241,1.5602521841892534,1.3359444918815613,,,,
31733,0.15,256,two_level,cuda,0.0,-0.5508878864299476,0.5508878864299476,,,0,True,False,2017-04-21,0.02881300076842308,12116,3900,,,,,0.0,67.0,64.0,0.0363907627761364
31733,0.15,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-21,0.1437005065381527,12116,3900,1.731856338032519,1.202702491878673,1.5565563031700924,1.3322486108624,,,,
31733,0.15,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-21,0.17240880616009235,12116,3900,1.731856338032519,1.202702491878673,1.5565563031700924,1.3322486108624,,,,
31733,0.15,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-21,0.16560688614845276,12116,3900,1.731856338032519,1.202702491878673,1.5565563031700924,1.3322486108624,,,,
31733,0.15,1024,two_level,cuda,0.0,-0.25134274728488104,0.25134274728488104,,,0,True,False,2017-04-21,0.08810210973024368,12116,3900,,,,,0.0,325.0,306.0,0.1437005065381527
31733,1.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-21,0.013699034228920937,40820,3900,1.6126210888390506,1.0834672426852048,1.498818689657959,1.274510997350267,,,,
31733,1.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-21,0.019603915512561798,40820,3900,1.6126210888390506,1.0834672426852048,1.498818689657959,1.274510997350267,,,,
31733,1.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-21,0.018599139526486397,40820,3900,1.6126210888390506,1.0834672426852048,1.498818689657959,1.274510997350267,,,,
31733,1.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-21,0.023954207077622414,40820,3900,1.628097543361357,1.098943697207511,1.4997553767821519,1.2754476844744596,,,,
31733,1.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-21,0.0482205655425787,40820,3900,1.628097543361357,1.098943697207511,1.4997553767821519,1.2754476844744596,,,,
31733,1.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-21,0.04568695276975632,40820,3900,1.628097543361357,1.098943697207511,1.4997553767821519,1.2754476844744596,,,,
31815,0.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-21,0.034037938341498375,7020,3900,3.310463882292461,3.2612331130616914,3.325839870994464,3.2667629479175413,,,,
31815,0.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-21,0.039711667224764824,7020,3900,3.310463882292461,3.2612331130616914,3.325839870994464,3.2667629479175413,,,,
31815,0.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-21,0.038974352180957794,7020,3900,3.310463882292461,3.2612331130616914,3.325839870994464,3.2667629479175413,,,,
31815,0.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-21,0.18722294084727764,7020,3900,3.3091353336413842,3.2599045644106157,3.3102937345497945,3.251216811472872,,,,
31815,0.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-21,0.21066748350858688,7020,3900,3.3091353336413842,3.2599045644106157,3.3102937345497945,3.251216811472872,,,,
31815,0.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-21,0.2032484319061041,7020,3900,3.3091353336413842,3.2599045644106157,3.3102937345497945,3.251216811472872,,,,
31815,0.15,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-21,0.03880765102803707,12116,3900,2.428148497967574,2.378917728736805,2.8360378183935837,2.7769608953166607,,,,
31815,0.15,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-21,0.04443618096411228,12116,3900,2.428148497967574,2.378917728736805,2.8360378183935837,2.7769608953166607,,,,
31815,0.15,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-21,0.04380938597023487,12116,3900,2.428148497967574,2.378917728736805,2.8360378183935837,2.7769608953166607,,,,
31815,0.15,256,two_level,cuda,0.0,-0.49248823392130114,0.49248823392130114,,,0,True,False,2017-04-21,0.035411788150668144,12116,3900,,,,,0.0,84.0,80.0,0.03880765102803707
31815,0.15,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-21,0.19351374357938766,12116,3900,2.436515185386641,2.3872844161558713,2.820457914760082,2.761380991683159,,,,
31815,0.15,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-21,0.22376160696148872,12116,3900,2.436515185386641,2.3872844161558713,2.820457914760082,2.761380991683159,,,,
31815,0.15,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-21,0.21545211039483547,12116,3900,2.436515185386641,2.3872844161558713,2.820457914760082,2.761380991683159,,,,
31815,0.15,1024,two_level,cuda,0.0,-0.20620795642549636,0.20620795642549636,,,0,True,False,2017-04-21,0.13644056394696236,12116,3900,,,,,0.0,482.0,455.0,0.19351374357938766
31815,1.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-21,0.01161804236471653,40820,3900,2.0959955587377275,2.046764789506958,2.587884730714523,2.5288078076376,,,,
31815,1.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-21,0.018099475651979446,40820,3900,2.0959955587377275,2.046764789506958,2.587884730714523,2.5288078076376,,,,
31815,1.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-21,0.018122369423508644,40820,3900,2.0959955587377275,2.046764789506958,2.587884730714523,2.5288078076376,,,,
31815,1.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-21,0.026562167331576347,40820,3900,2.0791611743081004,2.0299304050773315,2.5718743262020625,2.51279740312514,,,,
31815,1.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-21,0.04528062604367733,40820,3900,2.0791611743081004,2.0299304050773315,2.5718743262020625,2.51279740312514,,,,
